0.0,4390.0,9.21e-06,78600.0,-9.21e-06,0.0,70100.0
0.0,4400.0,8.82e-06,77800.0,-8.82e-06,0.0,69000.0
0.0,4400.0,8.46e-06,76900.0,-8.46e-06,0.0,68000.0
0.0,4410.0,8.11e-06,76100.0,-8.11e-06,0.0,67000.0
0.0,4420.0,7.79e-06,75200.0,-7.79e-06,0.0,65900.0
0.0,4430.0,7.48e-06,74400.0,-7.48e-06,0.0,64900.0
0.0,4430.0,7.18e-06,73500.0,-7.18e-06,0.0,63900.0
0.0,4440.0,6.91e-06,72600.0,-6.91e-06,0.0,62800.0
0.0,4440.0,6.64e-06,71800.0,-6.64e-06,0.0,61800.0
0.0,4440.0,6.39e-06,70900.0,-6.39e-06,0.0,60800.0
0.0,4450.0,6.15e-06,70300.0,-6.15e-06,0.0,60000.0
0.0,4450.0,5.93e-06,69800.0,-5.93e-06,0.0,59400.0
0.0,4450.0,5.71e-06,69300.0,-5.71e-06,0.0,58700.0
0.0,4440.0,5.51e-06,68800.0,-5.51e-06,0.0,58100.0
0.0,4440.0,5.31e-06,68300.0,-5.31e-06,0.0,57400.0
0.0,4440.0,5.12e-06,67800.0,-5.12e-06,0.0,56800.0
0.0,4430.0,4.95e-06,67300.0,-4.95e-06,0.0,56100.0
0.0,4430.0,4.78e-06,66800.0,-4.78e-06,0.0,55500.0
0.0,4420.0,4.61e-06,66300.0,-4.61e-06,0.0,54800.0
0.0,4420.0,4.46e-06,65700.0,-4.46e-06,0.0,54200.0
0.0,4410.0,4.31e-06,65200.0,-4.31e-06,0.0,53500.0
0.0,4410.0,4.17e-06,64700.0,-4.17e-06,0.0,52900.0
0.0,4400.0,4.04e-06,64200.0,-4.04e-06,0.0,52200.0
0.0,4400.0,3.91e-06,63700.0,-3.91e-06,0.0,51600.0
0.0,4390.0,3.78e-06,63200.0,-3.78e-06,0.0,50900.0
0.0,4390.0,3.66e-06,62700.0,-3.66e-06,0.0,50300.0
0.0,4380.0,3.55e-06,62400.0,-3.55e-06,0.0,49900.0
0.0,4380.0,3.44e-06,62100.0,-3.44e-06,0.0,49500.0
0.0,4380.0,3.34e-06,61900.0,-3.34e-06,0.0,49100.0
0.0,4380.0,3.23e-06,61600.0,-3.23e-06,0.0,48800.0
0.0,4370.0,3.14e-06,61400.0,-3.14e-06,0.0,48400.0
0.0,4370.0,3.05e-06,61100.0,-3.05e-06,0.0,48000.0
0.0,4370.0,2.96e-06,60900.0,-2.96e-06,0.0,47700.0
0.0,4360.0,2.87e-06,60600.0,-2.87e-06,0.0,47300.0
0.0,4360.0,2.79e-06,60300.0,-2.79e-06,0.0,46900.0
0.0,4360.0,2.71e-06,60100.0,-2.71e-06,0.0,46600.0
0.0,4350.0,2.63e-06,59800.0,-2.63e-06,0.0,46200.0
0.0,4350.0,2.56e-06,59500.0,-2.56e-06,0.0,45800.0
0.0,4340.0,2.49e-06,59300.0,-2.49e-06,0.0,45500.0
0.0,4330.0,2.42e-06,59000.0,-2.42e-06,0.0,45100.0
0.0,4330.0,2.35e-06,58700.0,-2.35e-06,0.0,44700.0
0.0,4320.0,2.29e-06,58400.0,-2.29e-06,0.0,44400.0
0.0,4320.0,2.23e-06,58100.0,-2.23e-06,0.0,44000.0
0.0,4320.0,2.17e-06,57900.0,-2.17e-06,0.0,43600.0
0.0,4320.0,2.11e-06,57600.0,-2.11e-06,0.0,43300.0
0.0,4310.0,2.06e-06,57300.0,-2.06e-06,0.0,42900.0
0.0,4310.0,2.01e-06,57000.0,-2.01e-06,0.0,42500.0
0.0,4310.0,1.96e-06,56700.0,-1.96e-06,0.0,42200.0
0.0,4310.0,1.91e-06,56400.0,-1.91e-06,0.0,41800.0
0.0,4300.0,1.86e-06,56100.0,-1.86e-06,0.0,41400.0
0.0,4300.0,1.81e-06,55800.0,-1.81e-06,0.0,41100.0
0.0,4290.0,1.77e-06,55400.0,-1.77e-06,0.0,40700.0
0.0,4290.0,1.72e-06,55100.0,-1.72e-06,0.0,40300.0
0.0,4290.0,1.68e-06,54800.0,-1.68e-06,0.0,40000.0
0.0,4280.0,1.64e-06,54500.0,-1.64e-06,0.0,39600.0
0.0,4280.0,1.6e-06,54100.0,-1.6e-06,0.0,39200.0
0.0,4270.0,1.56e-06,53800.0,-1.56e-06,0.0,38900.0
0.0,4270.0,1.53e-06,53600.0,-1.53e-06,0.0,38600.0
0.0,4270.0,1.49e-06,53400.0,-1.49e-06,0.0,38400.0
0.0,4260.0,1.46e-06,53300.0,-1.46e-06,0.0,38200.0
0.0,4260.0,1.42e-06,53100.0,-1.42e-06,0.0,38000.0
0.0,4250.0,1.39e-06,52900.0,-1.39e-06,0.0,37800.0
0.0,4250.0,1.36e-06,52800.0,-1.36e-06,0.0,37700.0
0.0,4250.0,1.33e-06,52600.0,-1.33e-06,0.0,37500.0
0.0,4240.0,1.3e-06,52400.0,-1.3e-06,0.0,37300.0
0.0,4240.0,1.27e-06,52300.0,-1.27e-06,0.0,37100.0
0.0,4230.0,1.24e-06,52100.0,-1.24e-06,0.0,36900.0
0.0,4230.0,1.22e-06,52000.0,-1.22e-06,0.0,36700.0
0.0,4220.0,1.19e-06,51800.0,-1.19e-06,0.0,36500.0
0.0,4220.0,1.16e-06,51600.0,-1.16e-06,0.0,36300.0
0.0,4210.0,1.14e-06,51500.0,-1.14e-06,0.0,36200.0
0.0,4210.0,1.11e-06,51300.0,-1.11e-06,0.0,36000.0
0.0,4200.0,1.09e-06,51100.0,-1.09e-06,0.0,35800.0
0.0,4200.0,1.07e-06,51000.0,-1.07e-06,0.0,35600.0
0.0,4200.0,1.05e-06,50800.0,-1.05e-06,0.0,35400.0
0.0,4190.0,1.02e-06,50600.0,-1.02e-06,0.0,35200.0
0.0,4190.0,1e-06,50400.0,-1e-06,0.0,35000.0
0.0,4190.0,9.83e-07,50300.0,-9.83e-07,0.0,34800.0
0.0,4180.0,9.63e-07,50100.0,-9.63e-07,0.0,34700.0
0.0,4180.0,9.44e-07,49900.0,-9.44e-07,0.0,34500.0
0.0,4170.0,9.25e-07,49700.0,-9.25e-07,0.0,34300.0
0.0,4170.0,9.07e-07,49500.0,-9.07e-07,0.0,34100.0
0.0,4170.0,8.89e-07,49400.0,-8.89e-07,0.0,33900.0
0.0,4160.0,8.72e-07,49200.0,-8.72e-07,0.0,33700.0
0.0,4160.0,8.55e-07,49000.0,-8.55e-07,0.0,33500.0
0.0,4150.0,8.38e-07,48800.0,-8.38e-07,0.0,33300.0
0.0,4150.0,8.22e-07,48600.0,-8.22e-07,0.0,33200.0
0.0,4140.0,8.07e-07,48500.0,-8.07e-07,0.0,33000.0
0.0,4140.0,7.91e-07,48300.0,-7.91e-07,0.0,32800.0
0.0,4130.0,7.76e-07,48100.0,-7.76e-07,0.0,32700.0
0.0,4130.0,7.62e-07,48000.0,-7.62e-07,0.0,32500.0
0.0,4130.0,7.48e-07,47900.0,-7.48e-07,0.0,32400.0
0.0,4120.0,7.34e-07,47800.0,-7.34e-07,0.0,32300.0
0.0,4120.0,7.2e-07,47700.0,-7.2e-07,0.0,32100.0
0.0,4110.0,7.07e-07,47500.0,-7.07e-07,0.0,32000.0
0.0,4110.0,6.95e-07,47400.0,-6.95e-07,0.0,31900.0
0.0,4100.0,6.82e-07,47300.0,-6.82e-07,0.0,31800.0
0.0,4100.0,6.7e-07,47200.0,-6.7e-07,0.0,31600.0
0.0,4100.0,6.58e-07,47100.0,-6.58e-07,0.0,31500.0
0.0,4090.0,6.46e-07,46900.0,-6.46e-07,0.0,31400.0
0.0,4090.0,6.35e-07,46800.0,-6.35e-07,0.0,31200.0
0.0,4080.0,6.24e-07,46700.0,-6.24e-07,0.0,31100.0
0.0,4080.0,6.13e-07,46600.0,-6.13e-07,0.0,31000.0
0.0,4070.0,6.02e-07,46500.0,-6.02e-07,0.0,30900.0
0.0,4070.0,5.92e-07,46300.0,-5.92e-07,0.0,30700.0
0.0,4060.0,5.82e-07,46200.0,-5.82e-07,0.0,30600.0
0.0,4060.0,5.72e-07,46100.0,-5.72e-07,0.0,30500.0
0.0,4050.0,5.62e-07,46000.0,-5.62e-07,0.0,30300.0
0.0,4050.0,5.53e-07,45800.0,-5.53e-07,0.0,30200.0
0.0,4040.0,5.44e-07,45700.0,-5.44e-07,0.0,30100.0
0.0,4040.0,5.35e-07,45600.0,-5.35e-07,0.0,30000.0
0.0,4030.0,5.26e-07,45500.0,-5.26e-07,0.0,29800.0
0.0,4030.0,5.17e-07,45300.0,-5.17e-07,0.0,29700.0
0.0,4020.0,5.09e-07,45200.0,-5.09e-07,0.0,29600.0
0.0,4020.0,5e-07,45100.0,-5e-07,0.0,29400.0
0.0,4010.0,4.92e-07,44900.0,-4.92e-07,0.0,29300.0
0.0,4010.0,4.84e-07,44800.0,-4.84e-07,0.0,29200.0
0.0,4000.0,4.77e-07,44700.0,-4.77e-07,0.0,29100.0
0.0,4000.0,4.69e-07,44600.0,-4.69e-07,0.0,28900.0
0.0,3990.0,4.62e-07,44400.0,-4.62e-07,0.0,28800.0
0.0,3990.0,4.54e-07,44300.0,-4.54e-07,0.0,28700.0
0.0,3980.0,4.47e-07,44300.0,-4.47e-07,0.0,28600.0
0.0,3980.0,4.4e-07,44200.0,-4.4e-07,0.0,28500.0
0.0,3970.0,4.33e-07,44100.0,-4.33e-07,0.0,28500.0
0.0,3970.0,4.27e-07,44100.0,-4.27e-07,0.0,28400.0
0.0,3960.0,4.2e-07,44000.0,-4.2e-07,0.0,28300.0
0.0,3960.0,4.14e-07,43900.0,-4.14e-07,0.0,28200.0
0.0,3950.0,4.07e-07,43900.0,-4.07e-07,0.0,28200.0
0.0,3950.0,4.01e-07,43800.0,-4.01e-07,0.0,28100.0
0.0,3940.0,3.95e-07,43700.0,-3.95e-07,0.0,28000.0
0.0,3940.0,3.89e-07,43700.0,-3.89e-07,0.0,27900.0
0.0,3930.0,3.84e-07,43600.0,-3.84e-07,0.0,27900.0
0.0,3930.0,3.78e-07,43500.0,-3.78e-07,0.0,27800.0
0.0,3920.0,3.72e-07,43400.0,-3.72e-07,0.0,27700.0
0.0,3920.0,3.67e-07,43400.0,-3.67e-07,0.0,27600.0
0.0,3910.0,3.61e-07,43300.0,-3.61e-07,0.0,27600.0
0.0,3910.0,3.56e-07,43200.0,-3.56e-07,0.0,27500.0
0.0,3900.0,3.51e-07,43200.0,-3.51e-07,0.0,27400.0
0.0,3900.0,3.46e-07,43100.0,-3.46e-07,0.0,27300.0
0.0,3890.0,3.41e-07,43000.0,-3.41e-07,0.0,27300.0
0.0,3890.0,3.36e-07,42900.0,-3.36e-07,0.0,27200.0
0.0,3880.0,3.31e-07,42900.0,-3.31e-07,0.0,27100.0
0.0,3880.0,3.27e-07,42800.0,-3.27e-07,0.0,27000.0
0.0,3870.0,3.22e-07,42700.0,-3.22e-07,0.0,27000.0
0.0,3870.0,3.18e-07,42700.0,-3.18e-07,0.0,26900.0
0.0,3860.0,3.13e-07,42600.0,-3.13e-07,0.0,26800.0
0.0,3860.0,3.09e-07,42500.0,-3.09e-07,0.0,26800.0
0.0,3850.0,3.05e-07,42400.0,-3.05e-07,0.0,26700.0
0.0,3850.0,3e-07,42400.0,-3e-07,0.0,26600.0
0.0,3840.0,2.96e-07,42300.0,-2.96e-07,0.0,26500.0
0.0,3840.0,2.92e-07,42200.0,-2.92e-07,0.0,26500.0
0.0,3830.0,2.88e-07,42100.0,-2.88e-07,0.0,26400.0
0.0,3830.0,2.84e-07,42100.0,-2.84e-07,0.0,26300.0
0.0,3820.0,2.81e-07,42000.0,-2.81e-07,0.0,26200.0
0.0,3820.0,2.77e-07,41900.0,-2.77e-07,0.0,26100.0
0.0,3810.0,2.73e-07,41900.0,-2.73e-07,0.0,26100.0
0.0,3810.0,2.7e-07,41800.0,-2.7e-07,0.0,26000.0
0.0,3800.0,2.66e-07,41700.0,-2.66e-07,0.0,25900.0
0.0,3800.0,2.63e-07,41600.0,-2.63e-07,0.0,25800.0
0.0,3790.0,2.59e-07,41600.0,-2.59e-07,0.0,25800.0
0.0,3790.0,2.56e-07,41500.0,-2.56e-07,0.0,25700.0
0.0,3780.0,2.52e-07,41400.0,-2.52e-07,0.0,25600.0
0.0,3780.0,2.49e-07,41400.0,-2.49e-07,0.0,25500.0
0.0,3770.0,2.46e-07,41300.0,-2.46e-07,0.0,25500.0
0.0,3770.0,2.43e-07,41200.0,-2.43e-07,0.0,25400.0
0.0,3760.0,2.4e-07,41100.0,-2.4e-07,0.0,25300.0
0.0,3760.0,2.37e-07,41100.0,-2.37e-07,0.0,25200.0
0.0,3750.0,2.34e-07,41000.0,-2.34e-07,0.0,25100.0
0.0,3750.0,2.31e-07,40900.0,-2.31e-07,0.0,25100.0
0.0,3740.0,2.28e-07,40800.0,-2.28e-07,0.0,25000.0
0.0,3740.0,2.25e-07,40800.0,-2.25e-07,0.0,24900.0
0.0,3730.0,2.22e-07,40700.0,-2.22e-07,0.0,24800.0
0.0,3730.0,2.19e-07,40600.0,-2.19e-07,0.0,24800.0
0.0,3720.0,2.17e-07,40500.0,-2.17e-07,0.0,24700.0
0.0,3720.0,2.14e-07,40400.0,-2.14e-07,0.0,24600.0
0.0,3710.0,2.12e-07,40400.0,-2.12e-07,0.0,24500.0
0.0,3710.0,2.09e-07,40300.0,-2.09e-07,0.0,24500.0
0.0,3700.0,2.06e-07,40200.0,-2.06e-07,0.0,24400.0
0.0,3700.0,2.04e-07,40100.0,-2.04e-07,0.0,24300.0
0.0,3690.0,2.01e-07,40100.0,-2.01e-07,0.0,24200.0
0.0,3690.0,1.99e-07,40000.0,-1.99e-07,0.0,24200.0
0.0,3680.0,1.97e-07,39900.0,-1.97e-07,0.0,24100.0
0.0,3680.0,1.94e-07,39800.0,-1.94e-07,0.0,24000.0
0.0,3670.0,1.92e-07,39800.0,-1.92e-07,0.0,23900.0
0.0,3670.0,1.9e-07,39700.0,-1.9e-07,0.0,23900.0
0.0,3660.0,1.88e-07,39600.0,-1.88e-07,0.0,23800.0
0.0,3660.0,1.85e-07,39600.0,-1.85e-07,0.0,23800.0
0.0,3650.0,1.83e-07,39500.0,-1.83e-07,0.0,23700.0
0.0,3650.0,1.81e-07,39500.0,-1.81e-07,0.0,23700.0
0.0,3650.0,1.79e-07,39400.0,-1.79e-07,0.0,23600.0
0.0,3640.0,1.77e-07,39400.0,-1.77e-07,0.0,23600.0
0.0,3640.0,1.75e-07,39300.0,-1.75e-07,0.0,23500.0
0.0,3630.0,1.73e-07,39300.0,-1.73e-07,0.0,23500.0
0.0,3630.0,1.71e-07,39200.0,-1.71e-07,0.0,23400.0
0.0,3620.0,1.69e-07,39200.0,-1.69e-07,0.0,23400.0
0.0,3620.0,1.67e-07,39100.0,-1.67e-07,0.0,23300.0
0.0,3610.0,1.65e-07,39000.0,-1.65e-07,0.0,23300.0
0.0,3610.0,1.63e-07,39000.0,-1.63e-07,0.0,23200.0
0.0,3610.0,1.62e-07,38900.0,-1.62e-07,0.0,23200.0
0.0,3600.0,1.6e-07,38900.0,-1.6e-07,0.0,23100.0
0.0,3600.0,1.58e-07,38800.0,-1.58e-07,0.0,23000.0
0.0,3590.0,1.56e-07,38800.0,-1.56e-07,0.0,23000.0
0.0,3590.0,1.54e-07,38700.0,-1.54e-07,0.0,22900.0
0.0,3580.0,1.53e-07,38700.0,-1.53e-07,0.0,22900.0
0.0,3580.0,1.51e-07,38600.0,-1.51e-07,0.0,22800.0
0.0,3570.0,1.49e-07,38600.0,-1.49e-07,0.0,22800.0
0.0,3570.0,1.48e-07,38500.0,-1.48e-07,0.0,22700.0
0.0,3560.0,1.46e-07,38500.0,-1.46e-07,0.0,22700.0
0.0,3560.0,1.45e-07,38400.0,-1.45e-07,0.0,22600.0
0.0,3550.0,1.43e-07,38300.0,-1.43e-07,0.0,22600.0
0.0,3550.0,1.42e-07,38300.0,-1.42e-07,0.0,22500.0
0.0,3550.0,1.4e-07,38200.0,-1.4e-07,0.0,22500.0
0.0,3540.0,1.39e-07,38200.0,-1.39e-07,0.0,22400.0
0.0,3540.0,1.37e-07,38100.0,-1.37e-07,0.0,22400.0
0.0,3530.0,1.36e-07,38100.0,-1.36e-07,0.0,22300.0
0.0,3530.0,1.34e-07,38000.0,-1.34e-07,0.0,22300.0
0.0,3520.0,1.33e-07,37900.0,-1.33e-07,0.0,22200.0
0.0,3520.0,1.31e-07,37900.0,-1.31e-07,0.0,22100.0
0.0,3510.0,1.3e-07,37800.0,-1.3e-07,0.0,22100.0
0.0,3510.0,1.29e-07,37700.0,-1.29e-07,0.0,22000.0
0.0,3500.0,1.27e-07,37700.0,-1.27e-07,0.0,22000.0
0.0,3500.0,1.26e-07,37600.0,-1.26e-07,0.0,21900.0
0.0,3500.0,1.25e-07,37600.0,-1.25e-07,0.0,21900.0
0.0,3490.0,1.24e-07,37500.0,-1.24e-07,0.0,21800.0
0.0,3490.0,1.22e-07,37400.0,-1.22e-07,0.0,21800.0
0.0,3480.0,1.21e-07,37400.0,-1.21e-07,0.0,21700.0
0.0,3480.0,1.2e-07,37300.0,-1.2e-07,0.0,21600.0
0.0,3470.0,1.19e-07,37200.0,-1.19e-07,0.0,21600.0
0.0,3470.0,1.17e-07,37200.0,-1.17e-07,0.0,21500.0
0.0,3460.0,1.16e-07,37100.0,-1.16e-07,0.0,21500.0
0.0,3460.0,1.15e-07,37000.0,-1.15e-07,0.0,21400.0
0.0,3450.0,1.14e-07,37000.0,-1.14e-07,0.0,21400.0
0.0,3450.0,1.13e-07,36900.0,-1.13e-07,0.0,21300.0
0.0,3450.0,1.12e-07,36800.0,-1.12e-07,0.0,21200.0
0.0,3440.0,1.11e-07,36800.0,-1.11e-07,0.0,21200.0
0.0,3440.0,1.1e-07,36700.0,-1.1e-07,0.0,21100.0
0.0,3430.0,1.08e-07,36700.0,-1.08e-07,0.0,21100.0
0.0,3430.0,1.07e-07,36600.0,-1.07e-07,0.0,21000.0
0.0,3420.0,1.06e-07,36500.0,-1.06e-07,0.0,21000.0
0.0,3420.0,1.05e-07,36500.0,-1.05e-07,0.0,20900.0
0.0,3410.0,1.04e-07,36400.0,-1.04e-07,0.0,20900.0
0.0,3410.0,1.03e-07,36400.0,-1.03e-07,0.0,20800.0
0.0,3400.0,1.02e-07,36300.0,-1.02e-07,0.0,20700.0
0.0,3400.0,1.01e-07,36200.0,-1.01e-07,0.0,20700.0
0.0,3390.0,1e-07,36200.0,-1e-07,0.0,20600.0
0.0,3390.0,9.94e-08,36100.0,-9.94e-08,0.0,20600.0
0.0,3390.0,9.84e-08,36100.0,-9.84e-08,0.0,20500.0
0.0,3380.0,9.75e-08,36000.0,-9.75e-08,0.0,20500.0
0.0,3380.0,9.66e-08,36000.0,-9.66e-08,0.0,20500.0
0.0,3370.0,9.57e-08,35900.0,-9.57e-08,0.0,20400.0
0.0,3370.0,9.48e-08,35900.0,-9.48e-08,0.0,20400.0
0.0,3370.0,9.39e-08,35900.0,-9.39e-08,0.0,20400.0
0.0,3360.0,9.3e-08,35800.0,-9.3e-08,0.0,20300.0
0.0,3360.0,9.22e-08,35800.0,-9.22e-08,0.0,20300.0
0.0,3350.0,9.13e-08,35700.0,-9.13e-08,0.0,20300.0
0.0,3350.0,9.05e-08,35700.0,-9.05e-08,0.0,20200.0
0.0,3340.0,8.96e-08,35700.0,-8.96e-08,0.0,20200.0
0.0,3340.0,8.88e-08,35600.0,-8.88e-08,0.0,20200.0
0.0,3340.0,8.8e-08,35600.0,-8.8e-08,0.0,20100.0
0.0,3330.0,8.72e-08,35500.0,-8.72e-08,0.0,20100.0
0.0,3330.0,8.64e-08,35500.0,-8.64e-08,0.0,20100.0
0.0,3320.0,8.56e-08,35500.0,-8.56e-08,0.0,20000.0
0.0,3320.0,8.49e-08,35400.0,-8.49e-08,0.0,20000.0
0.0,3320.0,8.41e-08,35400.0,-8.41e-08,0.0,20000.0
0.0,3310.0,8.33e-08,35400.0,-8.33e-08,0.0,19900.0
0.0,3310.0,8.26e-08,35300.0,-8.26e-08,0.0,19900.0
0.0,3300.0,8.19e-08,35300.0,-8.19e-08,0.0,19900.0
0.0,3300.0,8.11e-08,35200.0,-8.11e-08,0.0,19800.0
0.0,3300.0,8.04e-08,35200.0,-8.04e-08,0.0,19800.0
0.0,3290.0,7.97e-08,35200.0,-7.97e-08,0.0,19800.0
0.0,3290.0,7.9e-08,35100.0,-7.9e-08,0.0,19800.0
0.0,3280.0,7.83e-08,35100.0,-7.83e-08,0.0,19700.0
0.0,3280.0,7.76e-08,35000.0,-7.76e-08,0.0,19700.0
0.0,3280.0,7.69e-08,35000.0,-7.69e-08,0.0,19700.0
0.0,3270.0,7.63e-08,35000.0,-7.63e-08,0.0,19600.0
0.0,3270.0,7.56e-08,34900.0,-7.56e-08,0.0,19600.0
0.0,3270.0,7.5e-08,34900.0,-7.5e-08,0.0,19600.0
0.0,3260.0,7.43e-08,34900.0,-7.43e-08,0.0,19500.0
0.0,3260.0,7.37e-08,34800.0,-7.37e-08,0.0,19500.0
0.0,3250.0,7.3e-08,34800.0,-7.3e-08,0.0,19500.0
0.0,3250.0,7.24e-08,34700.0,-7.24e-08,0.0,19400.0
0.0,3250.0,7.18e-08,34700.0,-7.18e-08,0.0,19400.0
0.0,3240.0,7.12e-08,34700.0,-7.12e-08,0.0,19400.0
0.0,3240.0,7.06e-08,34600.0,-7.06e-08,0.0,19300.0
0.0,3230.0,7e-08,34600.0,-7e-08,0.0,19300.0
0.0,3230.0,6.94e-08,34500.0,-6.94e-08,0.0,19300.0
0.0,3230.0,6.88e-08,34500.0,-6.88e-08,0.0,19200.0
0.0,3220.0,6.82e-08,34500.0,-6.82e-08,0.0,19200.0
0.0,3220.0,6.77e-08,34400.0,-6.77e-08,0.0,19200.0
0.0,3210.0,6.71e-08,34400.0,-6.71e-08,0.0,19100.0
0.0,3210.0,6.65e-08,34400.0,-6.65e-08,0.0,19100.0
0.0,3210.0,6.6e-08,34300.0,-6.6e-08,0.0,19100.0
0.0,3200.0,6.54e-08,34300.0,-6.54e-08,0.0,19000.0
0.0,3200.0,6.49e-08,34200.0,0.00693,0.0,19000.0
0.0,3200.0,6.44e-08,34200.0,0.0383,0.0,19000.0
0.0,3190.0,6.38e-08,34200.0,0.0697,0.0,18900.0
0.0,3190.0,6.33e-08,34100.0,0.101,0.0,18900.0
0.0,3180.0,6.28e-08,34100.0,0.132,0.0,18900.0
0.0,3180.0,6.23e-08,34000.0,0.164,0.0,18800.0
0.0,3180.0,6.18e-08,34000.0,0.195,0.0,18800.0
0.0,3170.0,6.13e-08,34000.0,0.227,0.0,18800.0
0.0,3170.0,6.08e-08,33900.0,0.258,0.0,18800.0
0.0,3170.0,6.03e-08,33900.0,0.289,0.0,18700.0
0.0,3160.0,5.98e-08,33800.0,0.321,0.0,18700.0
0.0,3160.0,5.93e-08,33800.0,0.352,0.0,18700.0
0.0,3150.0,5.89e-08,33800.0,0.384,0.0,18600.0
0.0,3150.0,5.84e-08,33700.0,0.415,0.0,18600.0
