0.0,23600.0,0.0,4.35e+19,0.0,0.0,188000.0
0.0,23400.0,0.0,4.35e+19,0.0,0.0,186000.0
0.0,23200.0,0.0,4.35e+19,0.0,0.0,185000.0
0.0,23000.0,0.0,4.35e+19,0.0,0.0,184000.0
0.0,22800.0,0.0,4.35e+19,0.0,0.0,182000.0
0.0,22600.0,0.0,4.35e+19,0.0,0.0,181000.0
0.0,22300.0,0.0,4.35e+19,0.0,0.0,179000.0
0.0,22200.0,0.0,4.35e+19,0.0,0.0,178000.0
0.0,22100.0,0.0,4.35e+19,0.0,0.0,176000.0
0.0,22000.0,0.0,4.35e+19,0.0,0.0,175000.0
0.0,21900.0,0.0,4.35e+19,0.0,0.0,173000.0
0.0,21700.0,0.0,4.35e+19,0.0,0.0,172000.0
0.0,21600.0,0.0,4.35e+19,0.0,0.0,170000.0
0.0,21500.0,0.0,4.35e+19,0.0,0.0,169000.0
0.0,21300.0,0.0,4.35e+19,0.0,0.0,167000.0
0.0,21200.0,0.0,4.35e+19,0.0,0.0,166000.0
0.0,21000.0,0.0,4.35e+19,0.0,0.0,164000.0
0.0,20900.0,0.0,4.35e+19,0.0,0.0,163000.0
0.0,20700.0,0.0,4.35e+19,0.0,0.0,161000.0
0.0,20500.0,0.0,4.35e+19,0.0,0.0,160000.0
0.0,20400.0,0.0,4.35e+19,0.0,0.0,158000.0
0.0,20200.0,0.0,4.35e+19,0.0,0.0,157000.0
0.0,20000.0,0.0,4.35e+19,0.0,0.0,155000.0
0.0,19900.0,0.0,4.35e+19,0.0,0.0,154000.0
0.0,19700.0,0.0,4.35e+19,0.0,0.0,152000.0
0.0,19600.0,0.0,4.35e+19,0.0,0.0,151000.0
0.0,19500.0,0.0,4.35e+19,0.0,0.0,150000.0
0.0,19600.0,0.0,4.35e+19,0.0,0.0,148000.0
0.0,19700.0,0.0,4.35e+19,0.0,0.0,147000.0
0.0,19800.0,0.0,4.35e+19,0.0,0.0,146000.0
0.0,19800.0,0.0,4.35e+19,0.0,0.0,144000.0
0.0,19900.0,0.0,4.35e+19,0.0,0.0,143000.0
0.0,19900.0,0.0,4.35e+19,0.0,0.0,142000.0
0.0,19900.0,0.0,4.35e+19,0.0,0.0,140000.0
0.0,19800.0,0.0,4.35e+19,0.0,0.0,139000.0
0.0,19700.0,0.0,4.35e+19,0.0,0.0,138000.0
0.0,19600.0,0.0,4.35e+19,0.0,0.0,136000.0
0.0,19500.0,0.0,4.35e+19,0.0,0.0,135000.0
0.0,19400.0,0.0,4.35e+19,0.0,0.0,134000.0
0.0,19300.0,0.0,4.35e+19,0.0,0.0,133000.0
0.0,19300.0,0.0,4.35e+19,0.0,0.0,132000.0
0.0,19200.0,0.0,4.35e+19,0.0,0.0,131000.0
0.0,19200.0,0.0,4.35e+19,0.0,0.0,130000.0
0.0,19100.0,0.0,4.35e+19,0.0,0.0,130000.0
0.0,19100.0,0.0,4.35e+19,0.0,0.0,129000.0
0.0,19000.0,0.0,4.35e+19,0.0,0.0,128000.0
0.0,18900.0,0.0,4.35e+19,0.0,0.0,127000.0
0.0,18900.0,0.0,4.35e+19,0.0,0.0,127000.0
0.0,18800.0,0.0,4.35e+19,0.0,0.0,126000.0
0.0,18700.0,0.0,4.35e+19,0.0,0.0,125000.0
0.0,18700.0,0.0,4.35e+19,0.0,0.0,124000.0
0.0,18600.0,0.0,4.35e+19,0.0,0.0,124000.0
0.0,18500.0,0.0,4.35e+19,0.0,0.0,123000.0
0.0,18500.0,0.0,4.35e+19,0.0,0.0,122000.0
0.0,18400.0,0.0,4.35e+19,0.0,0.0,121000.0
0.0,18300.0,0.0,4.35e+19,0.0,0.0,121000.0
0.0,18200.0,0.0,4.35e+19,0.0,0.0,120000.0
0.0,18200.0,0.0,4.35e+19,0.0,0.0,119000.0
0.0,18100.0,0.0,4.35e+19,0.0,0.0,118000.0
0.0,18000.0,0.0,4.35e+19,0.0,0.0,118000.0
0.0,17900.0,0.0,4.35e+19,0.0,0.0,117000.0
0.0,17800.0,0.0,4.35e+19,0.0,0.0,116000.0
0.0,17700.0,0.0,4.35e+19,0.0,0.0,115000.0
0.0,17600.0,0.0,4.35e+19,0.0,0.0,115000.0
0.0,17500.0,0.0,4.35e+19,0.0,0.0,114000.0
0.0,17500.0,0.0,4.35e+19,0.0,0.0,113000.0
0.0,17400.0,0.0,4.35e+19,0.0,0.0,112000.0
0.0,17300.0,0.0,4.35e+19,0.0,0.0,112000.0
0.0,17200.0,0.0,4.35e+19,0.0,0.0,111000.0
0.0,17100.0,0.0,4.35e+19,0.0,0.0,110000.0
0.0,17000.0,0.0,4.35e+19,0.0,0.0,109000.0
0.0,16900.0,0.0,4.35e+19,0.0,0.0,109000.0
0.0,16900.0,0.0,4.35e+19,0.0,0.0,108000.0
0.0,16800.0,0.0,4.35e+19,0.0,0.0,108000.0
0.0,16800.0,0.0,4.35e+19,0.0,0.0,107000.0
0.0,16700.0,0.0,4.35e+19,0.0,0.0,107000.0
0.0,16600.0,0.0,4.35e+19,0.0,0.0,106000.0
0.0,16600.0,0.0,4.35e+19,0.0,0.0,106000.0
0.0,16500.0,0.0,4.35e+19,0.0,0.0,105000.0
0.0,16500.0,0.0,4.35e+19,0.0,0.0,105000.0
0.0,16400.0,0.0,4.35e+19,0.0,0.0,104000.0
0.0,16400.0,0.0,4.35e+19,0.0,0.0,104000.0
0.0,16300.0,0.0,4.35e+19,0.0,0.0,103000.0
0.0,16200.0,0.0,4.35e+19,0.0,0.0,103000.0
0.0,16200.0,0.0,4.35e+19,0.0,0.0,102000.0
0.0,16100.0,0.0,4.35e+19,0.0,0.0,102000.0
0.0,16100.0,0.0,4.35e+19,0.0,0.0,101000.0
0.0,16000.0,0.0,4.35e+19,0.0,0.0,101000.0
0.0,15900.0,0.0,4.35e+19,0.0,0.0,100000.0
0.0,15900.0,0.0,4.35e+19,0.0,0.0,99500.0
0.0,15800.0,0.0,4.35e+19,0.0,0.0,99000.0
0.0,15800.0,0.0,4.35e+19,0.0,0.0,98500.0
0.0,15700.0,0.0,4.35e+19,0.0,0.0,98000.0
0.0,15600.0,0.0,4.35e+19,0.0,0.0,97400.0
0.0,15600.0,0.0,4.35e+19,0.0,0.0,96900.0
0.0,15500.0,0.0,4.35e+19,0.0,0.0,96400.0
0.0,15500.0,0.0,4.35e+19,0.0,0.0,95900.0
0.0,15400.0,0.0,4.35e+19,0.0,0.0,95400.0
0.0,15400.0,0.0,4.35e+19,0.0,0.0,94800.0
0.0,15300.0,0.0,4.35e+19,0.0,0.0,94300.0
0.0,15200.0,0.0,4.35e+19,0.0,0.0,93800.0
0.0,15200.0,0.0,4.35e+19,0.0,0.0,93300.0
0.0,15100.0,0.0,4.35e+19,0.0,0.0,92900.0
0.0,15100.0,0.0,4.35e+19,0.0,0.0,92500.0
0.0,15000.0,0.0,4.35e+19,0.0,0.0,92100.0
0.0,15000.0,0.0,4.35e+19,0.0,0.0,91800.0
0.0,14900.0,0.0,4.35e+19,0.0,0.0,91400.0
0.0,14900.0,0.0,4.35e+19,0.0,0.0,91000.0
0.0,14800.0,0.0,4.35e+19,0.0,0.0,90600.0
0.0,14800.0,0.0,4.35e+19,0.0,0.0,90200.0
0.0,14800.0,0.0,4.35e+19,0.0,0.0,89900.0
0.0,14700.0,0.0,4.35e+19,0.0,0.0,89500.0
0.0,14700.0,0.0,4.35e+19,0.0,0.0,89100.0
0.0,14600.0,0.0,4.35e+19,0.0,0.0,88700.0
0.0,14600.0,0.0,4.35e+19,0.0,0.0,88300.0
0.0,14500.0,0.0,4.35e+19,0.0,0.0,88000.0
0.0,14500.0,0.0,4.35e+19,0.0,0.0,87600.0
0.0,14500.0,0.0,4.35e+19,0.0,0.0,87200.0
0.0,14400.0,0.0,4.35e+19,0.0,0.0,86800.0
0.0,14400.0,0.0,4.35e+19,0.0,0.0,86400.0
0.0,14300.0,0.0,4.35e+19,0.0,0.0,86100.0
0.0,14300.0,0.0,4.35e+19,0.0,0.0,85700.0
0.0,14300.0,0.0,4.35e+19,0.0,0.0,85300.0
0.0,14200.0,0.0,4.35e+19,0.0,0.0,84900.0
0.0,14200.0,0.0,4.35e+19,0.0,0.0,84600.0
0.0,14100.0,0.0,4.35e+19,0.0,0.0,84200.0
0.0,14100.0,0.0,4.35e+19,0.0,0.0,83800.0
0.0,14100.0,0.0,4.35e+19,0.0,0.0,83400.0
0.0,14000.0,0.0,4.35e+19,0.0,0.0,83000.0
0.0,14000.0,0.0,4.35e+19,0.0,0.0,82700.0
0.0,14000.0,0.0,4.35e+19,0.0,0.0,82300.0
0.0,13900.0,0.0,4.35e+19,0.0,0.0,81900.0
0.0,13900.0,0.0,4.35e+19,0.0,0.0,81500.0
0.0,13800.0,0.0,4.35e+19,0.0,0.0,81200.0
0.0,13800.0,0.0,4.35e+19,0.0,0.0,80900.0
0.0,13800.0,0.0,4.35e+19,0.0,0.0,80700.0
0.0,13700.0,0.0,4.35e+19,0.0,0.0,80400.0
0.0,13700.0,0.0,4.35e+19,0.0,0.0,80100.0
0.0,13700.0,0.0,4.35e+19,0.0,0.0,79800.0
0.0,13600.0,0.0,4.35e+19,0.0,0.0,79500.0
0.0,13600.0,0.0,4.35e+19,0.0,0.0,79300.0
0.0,13600.0,0.0,4.35e+19,0.0,0.0,79000.0
0.0,13500.0,0.0,4.35e+19,0.0,0.0,78700.0
0.0,13500.0,0.0,4.35e+19,0.0,0.0,78400.0
0.0,13500.0,0.0,4.35e+19,0.0,0.0,78100.0
0.0,13400.0,0.0,4.35e+19,0.0,0.0,77900.0
0.0,13400.0,0.0,4.35e+19,0.0,0.0,77600.0
0.0,13400.0,0.0,4.35e+19,0.0,0.0,77300.0
0.0,13400.0,0.0,4.35e+19,0.0,0.0,77000.0
0.0,13300.0,0.0,4.35e+19,0.0,0.0,76700.0
0.0,13300.0,0.0,4.35e+19,0.0,0.0,76500.0
0.0,13300.0,0.0,4.35e+19,0.0,0.0,76200.0
0.0,13200.0,0.0,4.35e+19,0.0,0.0,75900.0
0.0,13200.0,0.0,4.35e+19,0.0,0.0,75600.0
0.0,13200.0,0.0,4.35e+19,0.0,0.0,75400.0
0.0,13100.0,0.0,4.35e+19,0.0,0.0,75100.0
0.0,13100.0,0.0,4.35e+19,0.0,0.0,74800.0
0.0,13100.0,0.0,4.35e+19,0.0,0.0,74500.0
0.0,13000.0,0.0,4.35e+19,0.0,0.0,74300.0
0.0,13000.0,0.0,4.35e+19,0.0,0.0,74000.0
0.0,13000.0,0.0,4.35e+19,0.0,0.0,73700.0
0.0,13000.0,0.0,4.35e+19,0.0,0.0,73400.0
0.0,12900.0,0.0,4.35e+19,0.0,0.0,73200.0
0.0,12900.0,0.0,4.35e+19,0.0,0.0,72900.0
0.0,12900.0,0.0,4.35e+19,0.0,0.0,72600.0
0.0,12800.0,0.0,4.35e+19,0.0,0.0,72400.0
0.0,12800.0,0.0,4.35e+19,0.0,0.0,72200.0
0.0,12800.0,0.0,4.35e+19,0.0,0.0,71900.0
0.0,12800.0,0.0,4.35e+19,0.0,0.0,71700.0
0.0,12700.0,0.0,4.35e+19,0.0,0.0,71500.0
0.0,12700.0,0.0,4.35e+19,0.0,0.0,71300.0
0.0,12700.0,0.0,4.35e+19,0.0,0.0,71000.0
0.0,12600.0,0.0,4.35e+19,0.0,0.0,70800.0
0.0,12600.0,0.0,4.35e+19,0.0,0.0,70600.0
0.0,12600.0,0.0,4.35e+19,0.0,0.0,70400.0
0.0,12600.0,0.0,4.35e+19,0.0,0.0,70200.0
0.0,12500.0,0.0,4.35e+19,0.0,0.0,69900.0
0.0,12500.0,0.0,4.35e+19,0.0,0.0,69700.0
0.0,12500.0,0.0,4.35e+19,0.0,0.0,69500.0
0.0,12500.0,0.0,4.35e+19,0.0,0.0,69300.0
0.0,12400.0,0.0,4.35e+19,0.0,0.0,69100.0
0.0,12400.0,0.0,4.35e+19,0.0,0.0,68800.0
0.0,12400.0,0.0,4.35e+19,0.0,0.0,68600.0
0.0,12400.0,0.0,4.35e+19,0.0,0.0,68400.0
0.0,12300.0,0.0,4.35e+19,0.0,0.0,68200.0
0.0,12300.0,0.0,4.35e+19,0.0,0.0,68000.0
0.0,12300.0,0.0,4.35e+19,0.0,0.0,67800.0
0.0,12300.0,0.0,4.35e+19,0.0,0.0,67500.0
0.0,12200.0,0.0,4.35e+19,0.0,0.0,67300.0
0.0,12200.0,0.0,4.35e+19,0.0,0.0,67100.0
0.0,12200.0,0.0,4.35e+19,0.0,0.0,66900.0
0.0,12200.0,0.0,4.35e+19,0.0,0.0,66700.0
0.0,12100.0,0.0,4.35e+19,0.0,0.0,66400.0
0.0,12100.0,0.0,4.35e+19,0.0,0.0,66200.0
0.0,12100.0,0.0,4.35e+19,0.0,0.0,66000.0
0.0,12100.0,0.0,4.35e+19,0.0,0.0,65800.0
0.0,12000.0,0.0,4.35e+19,0.0,0.0,65600.0
0.0,12000.0,0.0,4.35e+19,0.0,0.0,65400.0
0.0,12000.0,0.0,4.35e+19,0.0,0.0,65200.0
0.0,12000.0,0.0,4.35e+19,0.0,0.0,65100.0
0.0,11900.0,0.0,4.35e+19,0.0,0.0,64900.0
0.0,11900.0,0.0,4.35e+19,0.0,0.0,64700.0
0.0,11900.0,0.0,4.35e+19,0.0,0.0,64500.0
0.0,11900.0,0.0,4.35e+19,0.0,0.0,64300.0
0.0,11900.0,0.0,4.35e+19,0.0,0.0,64200.0
0.0,11800.0,0.0,4.35e+19,0.0,0.0,64000.0
0.0,11800.0,0.0,4.35e+19,0.0,0.0,63800.0
0.0,11800.0,0.0,4.35e+19,0.0,0.0,63600.0
0.0,11800.0,0.0,4.35e+19,0.0,0.0,63500.0
0.0,11700.0,0.0,4.35e+19,0.0,0.0,63300.0
0.0,11700.0,0.0,4.35e+19,0.0,0.0,63100.0
0.0,11700.0,0.0,4.35e+19,0.0,0.0,62900.0
0.0,11700.0,0.0,4.35e+19,0.0,0.0,62700.0
0.0,11700.0,0.0,4.35e+19,0.0,0.0,62600.0
0.0,11600.0,0.0,4.35e+19,0.0,0.0,62400.0
0.0,11600.0,0.0,4.35e+19,0.0,0.0,62200.0
0.0,11600.0,0.0,4.35e+19,0.0,0.0,62000.0
0.0,11600.0,0.0,4.35e+19,0.0,0.0,61900.0
0.0,11500.0,0.0,4.35e+19,0.0,0.0,61700.0
0.0,11500.0,0.0,4.35e+19,0.0,0.0,61500.0
0.0,11500.0,0.0,4.35e+19,0.0,0.0,61300.0
0.0,11500.0,0.0,4.35e+19,0.0,0.0,61200.0
0.0,11500.0,0.0,4.35e+19,0.0,0.0,61000.0
0.0,11400.0,0.0,4.35e+19,0.0,0.0,60800.0
0.0,11400.0,0.0,4.35e+19,0.0,0.0,60600.0
0.0,11400.0,0.0,4.35e+19,0.0,0.0,60500.0
0.0,11400.0,0.0,4.35e+19,0.0,0.0,60300.0
0.0,11400.0,0.0,4.35e+19,0.0,0.0,60100.0
0.0,11300.0,0.0,4.35e+19,0.0,0.0,59900.0
0.0,11300.0,0.0,4.35e+19,0.0,0.0,59700.0
0.0,11300.0,0.0,4.35e+19,0.0,0.0,59600.0
0.0,11300.0,0.0,4.35e+19,0.0,0.0,59400.0
0.0,11300.0,0.0,4.35e+19,0.0,0.0,59200.0
0.0,11200.0,0.0,4.35e+19,0.0,0.0,59000.0
0.0,11200.0,0.0,4.35e+19,0.0,0.0,58800.0
0.0,11200.0,0.0,4.35e+19,0.0,0.0,58700.0
0.0,11200.0,0.0,4.35e+19,0.0,0.0,58500.0
0.0,11200.0,0.0,4.35e+19,0.0,0.0,58300.0
0.0,11100.0,0.0,4.35e+19,0.0,0.0,58100.0
0.0,11100.0,0.0,4.35e+19,0.0,0.0,57900.0
0.0,11100.0,0.0,4.35e+19,0.0,0.0,57800.0
0.0,11100.0,0.0,4.35e+19,0.0,0.0,57600.0
0.0,11100.0,0.0,4.35e+19,0.0,0.0,57400.0
0.0,11000.0,0.0,4.35e+19,0.0,0.0,57200.0
0.0,11000.0,0.0,4.35e+19,0.0,0.0,57100.0
0.0,11000.0,0.0,4.35e+19,0.0,0.0,56900.0
0.0,11000.0,0.0,4.35e+19,0.0,0.0,56700.0
0.0,11000.0,0.0,4.35e+19,0.0,0.0,56500.0
0.0,10900.0,0.0,4.35e+19,0.0,0.0,56300.0
0.0,10900.0,0.0,4.35e+19,0.0,0.0,56200.0
0.0,10900.0,0.0,4.35e+19,0.0,0.0,56000.0
0.0,10900.0,0.0,4.35e+19,0.0,0.0,55800.0
0.0,10900.0,0.0,4.35e+19,0.0,0.0,55600.0
0.0,10800.0,0.0,4.35e+19,0.0,0.0,55500.0
0.0,10800.0,0.0,4.35e+19,0.0,0.0,55300.0
0.0,10800.0,0.0,4.35e+19,0.0,0.0,55100.0
0.0,10800.0,0.0,4.35e+19,0.0,0.0,54900.0
0.0,10800.0,0.0,4.35e+19,0.0,0.0,54700.0
0.0,10800.0,0.0,4.35e+19,0.0,0.0,54600.0
0.0,10700.0,0.0,4.35e+19,0.0,0.0,54400.0
0.0,10700.0,0.0,4.35e+19,0.0,0.0,54300.0
0.0,10700.0,0.0,4.35e+19,0.0,0.0,54200.0
0.0,10700.0,0.0,4.35e+19,0.0,0.0,54100.0
0.0,10700.0,0.0,4.35e+19,0.0,0.0,54000.0
0.0,10600.0,0.0,4.35e+19,0.0,0.0,53900.0
0.0,10600.0,0.0,4.35e+19,0.0,0.0,53700.0
0.0,10600.0,0.0,4.35e+19,0.0,0.0,53600.0
0.0,10600.0,0.0,4.35e+19,0.0,0.0,53500.0
0.0,10600.0,0.0,4.35e+19,0.0,0.0,53400.0
0.0,10600.0,0.0,4.35e+19,0.0,0.0,53300.0
0.0,10500.0,0.0,4.35e+19,0.0,0.0,53200.0
0.0,10500.0,0.0,4.35e+19,0.0,0.0,53100.0
0.0,10500.0,0.0,4.35e+19,0.0,0.0,53000.0
0.0,10500.0,0.0,4.35e+19,0.0,0.0,52800.0
0.0,10500.0,0.0,4.35e+19,0.0,0.0,52700.0
0.0,10500.0,0.0,4.35e+19,0.0,0.0,52600.0
0.0,10400.0,0.0,4.35e+19,0.0,0.0,52500.0
0.0,10400.0,0.0,4.35e+19,0.0,0.0,52400.0
0.0,10400.0,0.0,4.35e+19,0.0,0.0,52300.0
0.0,10400.0,0.0,4.35e+19,0.0,0.0,52200.0
0.0,10400.0,0.0,4.35e+19,0.0,0.0,52100.0
0.0,10400.0,0.0,4.35e+19,0.0,0.0,51900.0
0.0,10300.0,0.0,4.35e+19,0.0,0.0,51800.0
0.0,10300.0,0.0,4.35e+19,0.0,0.0,51700.0
0.0,10300.0,0.0,4.35e+19,0.0,0.0,51600.0
0.0,10300.0,0.0,4.35e+19,0.0,0.0,51500.0
0.0,10300.0,0.0,4.35e+19,0.0,0.0,51400.0
0.0,10300.0,0.0,4.35e+19,0.0,0.0,51300.0
0.0,10200.0,0.0,4.35e+19,0.0,0.0,51200.0
0.0,10200.0,0.0,4.35e+19,0.0,0.0,51000.0
0.0,10200.0,0.0,4.35e+19,0.0,0.0,50900.0
0.0,10200.0,0.0,4.35e+19,0.0,0.0,50800.0
0.0,10200.0,0.0,4.35e+19,0.0,0.0,50700.0
0.0,10200.0,0.0,4.35e+19,0.0,0.0,50600.0
0.0,10100.0,0.0,4.35e+19,0.0,0.0,50500.0
0.0,10100.0,0.0,4.35e+19,0.0,0.0,50400.0
0.0,10100.0,0.0,4.35e+19,0.0,0.0,50300.0
0.0,10100.0,0.0,4.35e+19,0.0,0.0,50200.0
0.0,10100.0,0.0,4.35e+19,0.0,0.0,50100.0
0.0,10100.0,0.0,4.35e+19,0.0,0.0,49900.0
0.0,10000.0,0.0,4.35e+19,0.0,0.0,49800.0
0.0,10000.0,0.0,4.35e+19,0.0,0.0,49700.0
0.0,10000.0,0.0,4.35e+19,0.0,0.0,49600.0
0.0,10000.0,0.0,4.35e+19,0.0,0.0,49500.0
0.0,9990.0,0.0,4.35e+19,0.0,0.0,49400.0
0.0,9970.0,0.0,4.35e+19,0.0,0.0,49300.0
0.0,9960.0,0.0,4.35e+19,0.0,0.0,49200.0
0.0,9940.0,0.0,4.35e+19,0.0,0.0,49100.0
0.0,9930.0,0.0,4.35e+19,0.0,0.0,49000.0
0.0,9910.0,0.0,4.35e+19,0.0,0.0,48800.0
0.0,9900.0,0.0,4.35e+19,0.0,0.0,48700.0
0.0,9880.0,0.0,4.35e+19,0.0,0.0,48600.0
0.0,9870.0,0.0,4.35e+19,0.0,0.0,48500.0
0.0,9850.0,0.0,4.35e+19,0.0,0.0,48400.0
0.0,9840.0,0.0,4.35e+19,0.0,0.0,48300.0
0.0,9820.0,0.0,4.35e+19,0.0,0.0,48200.0
0.0,9810.0,0.0,4.35e+19,0.0,0.0,48100.0
0.0,9790.0,0.0,4.35e+19,0.0,0.0,48000.0
0.0,9780.0,0.0,4.35e+19,0.0,0.0,47900.0
0.0,9760.0,0.0,4.35e+19,0.0,0.0,47700.0
0.0,9750.0,0.0,4.35e+19,0.0,0.0,47600.0
0.0,9730.0,0.0,4.35e+19,0.0,0.0,47500.0
0.0,9720.0,0.0,4.35e+19,0.0,0.0,47400.0
0.0,9710.0,0.0,4.35e+19,0.0,0.0,47300.0
0.0,9690.0,0.0,4.35e+19,0.0,0.0,47200.0
0.0,9680.0,0.0,4.35e+19,0.0,0.0,47100.0
0.0,9660.0,0.0,4.35e+19,0.0,0.0,47000.0
0.0,9650.0,0.0,4.35e+19,0.0,0.0,47000.0
0.0,9640.0,0.0,4.35e+19,0.0,0.0,46900.0
0.0,9620.0,0.0,4.35e+19,0.0,0.0,46800.0
0.0,9610.0,0.0,4.35e+19,0.0,0.0,46700.0
0.0,9590.0,0.0,4.35e+19,0.0,0.0,46600.0
0.0,9580.0,0.0,4.35e+19,0.0,0.0,46500.0
0.0,9570.0,0.0,4.35e+19,0.0,0.0,46400.0
0.0,9550.0,0.0,4.35e+19,0.0,0.0,46300.0
0.0,9540.0,0.0,4.35e+19,0.0,0.0,46200.0
0.0,9530.0,0.0,4.35e+19,0.0,0.0,46100.0
0.0,9510.0,0.0,4.35e+19,0.0,0.0,46000.0
0.0,9500.0,0.0,4.35e+19,0.0,0.0,45900.0
0.0,9490.0,0.0,4.35e+19,0.0,0.0,45800.0
0.0,9470.0,0.0,4.35e+19,0.0,0.0,45700.0
0.0,9460.0,0.0,4.35e+19,0.0,0.0,45600.0
0.0,9440.0,0.0,4.35e+19,0.0,0.0,45500.0
0.0,9430.0,0.0,4.35e+19,0.0,0.0,45400.0
0.0,9420.0,0.0,4.35e+19,0.0,0.0,45300.0
0.0,9410.0,0.0,4.35e+19,0.0,0.0,45300.0
0.0,9390.0,0.0,4.35e+19,0.0,0.0,45200.0
0.0,9380.0,0.0,4.35e+19,0.0,0.0,45100.0
0.0,9370.0,0.0,4.35e+19,0.0,0.0,45000.0
0.0,9350.0,0.0,4.35e+19,0.0,0.0,44900.0
0.0,9340.0,0.0,4.35e+19,0.0,0.0,44800.0
0.0,9330.0,0.0,4.35e+19,0.0,0.0,44700.0
0.0,9310.0,0.0,4.35e+19,0.0,0.0,44600.0
0.0,9300.0,0.0,4.35e+19,0.0,0.0,44500.0
0.0,9290.0,0.0,4.35e+19,0.0,0.0,44400.0
0.0,9280.0,0.0,4.35e+19,0.0,0.0,44300.0
0.0,9260.0,0.0,4.35e+19,0.0,0.0,44200.0
0.0,9250.0,0.0,4.35e+19,0.0,0.0,44100.0
0.0,9240.0,0.0,4.35e+19,0.0,0.0,44000.0
0.0,9220.0,0.0,4.35e+19,0.0,0.0,43900.0
0.0,9210.0,0.0,4.35e+19,0.0,0.0,43800.0
0.0,9200.0,0.0,4.35e+19,0.0,0.0,43800.0
0.0,9190.0,0.0,4.35e+19,0.0,0.0,43700.0
0.0,9170.0,0.0,4.35e+19,0.0,0.0,43600.0
0.0,9160.0,0.0,4.35e+19,0.0,0.0,43500.0
0.0,9150.0,0.0,4.35e+19,0.0,0.0,43400.0
0.0,9140.0,0.0,4.35e+19,0.0,0.0,43300.0
0.0,9130.0,0.0,4.35e+19,0.0,0.0,43200.0
