0.0,8600.0,0.585,51000.0,-0.585,0.0,44800.0
0.0,8600.0,0.485,51400.0,-0.485,0.0,45200.0
0.0,8580.0,0.385,51800.0,-0.385,0.0,45600.0
0.0,8550.0,0.331,52200.0,-0.331,0.0,46000.0
0.0,8460.0,0.306,52300.0,-0.306,0.0,46100.0
0.0,8330.0,0.283,52200.0,-0.283,0.0,46100.0
0.0,8200.0,0.263,52200.0,-0.263,0.0,46100.0
0.0,8100.0,0.244,52100.0,-0.244,0.0,46100.0
0.0,8080.0,0.228,52200.0,-0.228,0.0,46100.0
0.0,8070.0,0.212,52200.0,-0.212,0.0,46200.0
0.0,8060.0,0.198,52300.0,-0.198,0.0,46200.0
0.0,8060.0,0.185,52400.0,-0.185,0.0,46200.0
0.0,8070.0,0.174,52500.0,-0.174,0.0,46200.0
0.0,8070.0,0.163,52500.0,-0.163,0.0,46200.0
0.0,8030.0,0.153,52400.0,-0.153,0.0,46100.0
0.0,8000.0,0.144,52400.0,-0.144,0.0,46000.0
0.0,7970.0,0.136,52300.0,-0.136,0.0,46000.0
0.0,7950.0,0.128,52300.0,-0.128,0.0,45900.0
0.0,7930.0,0.121,52300.0,-0.121,0.0,45800.0
0.0,7910.0,0.114,52300.0,-0.114,0.0,45700.0
0.0,7880.0,0.108,52300.0,-0.108,0.0,45600.0
0.0,7860.0,0.102,52200.0,-0.102,0.0,45600.0
0.0,7840.0,0.0969,52200.0,-0.0969,0.0,45500.0
0.0,7830.0,0.0919,52200.0,-0.0919,0.0,45400.0
0.0,7830.0,0.0873,52200.0,-0.0873,0.0,45300.0
0.0,7830.0,0.0829,52200.0,-0.0829,0.0,45300.0
0.0,7830.0,0.0789,52200.0,-0.0789,0.0,45200.0
0.0,7820.0,0.0751,52200.0,-0.0751,0.0,45100.0
0.0,7810.0,0.0716,52200.0,-0.0716,0.0,45100.0
0.0,7800.0,0.0682,52300.0,-0.0682,0.0,45000.0
0.0,7770.0,0.0651,52400.0,-0.0651,0.0,45100.0
0.0,7740.0,0.0622,52500.0,-0.0622,0.0,45200.0
0.0,7710.0,0.0594,52700.0,-0.0594,0.0,45300.0
0.0,7680.0,0.0568,52800.0,-0.0568,0.0,45300.0
0.0,7650.0,0.0543,52900.0,-0.0543,0.0,45400.0
0.0,7610.0,0.052,53000.0,-0.052,0.0,45500.0
0.0,7580.0,0.0499,53200.0,-0.0499,0.0,45500.0
0.0,7540.0,0.0478,53300.0,-0.0478,0.0,45600.0
0.0,7510.0,0.0458,53400.0,-0.0458,0.0,45700.0
0.0,7480.0,0.044,53600.0,-0.044,0.0,45800.0
0.0,7450.0,0.0422,53700.0,-0.0422,0.0,45800.0
0.0,7430.0,0.0406,53800.0,-0.0406,0.0,45900.0
0.0,7390.0,0.039,54000.0,-0.039,0.0,46000.0
0.0,7350.0,0.0375,54100.0,-0.0375,0.0,46000.0
0.0,7310.0,0.0361,54200.0,-0.0361,0.0,46100.0
0.0,7270.0,0.0348,54200.0,-0.0348,0.0,46100.0
0.0,7230.0,0.0335,54200.0,-0.0335,0.0,46000.0
0.0,7190.0,0.0323,54200.0,-0.0323,0.0,45900.0
0.0,7150.0,0.0311,54200.0,-0.0311,0.0,45900.0
0.0,7110.0,0.03,54200.0,-0.03,0.0,45800.0
0.0,7070.0,0.029,54100.0,-0.029,0.0,45700.0
0.0,7030.0,0.0279,54100.0,-0.0279,0.0,45600.0
0.0,7000.0,0.027,54100.0,-0.027,0.0,45600.0
0.0,6970.0,0.0261,54100.0,-0.0261,0.0,45500.0
0.0,6940.0,0.0252,54100.0,-0.0252,0.0,45400.0
0.0,6910.0,0.0244,54100.0,-0.0244,0.0,45400.0
0.0,6870.0,0.0236,54100.0,-0.0236,0.0,45300.0
0.0,6840.0,0.0228,54100.0,-0.0228,0.0,45200.0
0.0,6800.0,0.0221,54100.0,-0.0221,0.0,45100.0
0.0,6770.0,0.0214,54100.0,-0.0214,0.0,45100.0
0.0,6730.0,0.0207,54100.0,-0.0207,0.0,45000.0
0.0,6710.0,0.0201,54000.0,-0.0201,0.0,44900.0
0.0,6680.0,0.0194,54000.0,-0.0194,0.0,44800.0
0.0,6660.0,0.0188,54000.0,-0.0188,0.0,44700.0
0.0,6640.0,0.0183,53900.0,-0.0183,0.0,44600.0
0.0,6610.0,0.0177,53900.0,-0.0177,0.0,44500.0
0.0,6590.0,0.0172,53900.0,-0.0172,0.0,44300.0
0.0,6560.0,0.0167,53800.0,-0.0167,0.0,44200.0
0.0,6540.0,0.0162,53800.0,-0.0162,0.0,44100.0
0.0,6520.0,0.0158,53700.0,-0.0158,0.0,44000.0
0.0,6490.0,0.0153,53700.0,-0.0153,0.0,43900.0
0.0,6470.0,0.0149,53600.0,-0.0149,0.0,43800.0
0.0,6450.0,0.0145,53600.0,-0.0145,0.0,43700.0
0.0,6420.0,0.0141,53600.0,-0.0141,0.0,43600.0
0.0,6400.0,0.0137,53500.0,-0.0137,0.0,43500.0
0.0,6380.0,0.0133,53500.0,-0.0133,0.0,43400.0
0.0,6350.0,0.0129,53400.0,-0.0129,0.0,43200.0
0.0,6330.0,0.0126,53400.0,-0.0126,0.0,43100.0
0.0,6300.0,0.0123,53400.0,-0.0123,0.0,43000.0
0.0,6280.0,0.0119,53300.0,-0.0119,0.0,42900.0
0.0,6260.0,0.0116,53300.0,-0.0116,0.0,42800.0
0.0,6240.0,0.0113,53200.0,-0.0113,0.0,42700.0
0.0,6220.0,0.011,53200.0,-0.011,0.0,42600.0
0.0,6200.0,0.0108,53100.0,-0.0108,0.0,42500.0
0.0,6180.0,0.0105,53000.0,-0.0105,0.0,42400.0
0.0,6160.0,0.0102,53000.0,-0.0102,0.0,42300.0
0.0,6140.0,0.00998,52900.0,-0.00998,0.0,42100.0
0.0,6110.0,0.00974,52900.0,-0.00974,0.0,42000.0
0.0,6090.0,0.0095,52800.0,-0.0095,0.0,41900.0
0.0,6070.0,0.00927,52700.0,-0.00927,0.0,41800.0
0.0,6050.0,0.00905,52700.0,-0.00905,0.0,41700.0
0.0,6030.0,0.00884,52600.0,-0.00884,0.0,41600.0
0.0,6010.0,0.00863,52600.0,-0.00863,0.0,41500.0
0.0,5990.0,0.00843,52500.0,-0.00843,0.0,41400.0
0.0,5980.0,0.00823,52400.0,-0.00823,0.0,41200.0
0.0,5960.0,0.00804,52400.0,-0.00804,0.0,41100.0
0.0,5940.0,0.00786,52300.0,-0.00786,0.0,41000.0
0.0,5930.0,0.00768,52200.0,-0.00768,0.0,40800.0
0.0,5910.0,0.00751,52200.0,-0.00751,0.0,40700.0
0.0,5890.0,0.00734,52100.0,-0.00734,0.0,40600.0
0.0,5880.0,0.00718,52000.0,-0.00718,0.0,40500.0
0.0,5860.0,0.00702,51900.0,-0.00702,0.0,40300.0
0.0,5840.0,0.00687,51900.0,-0.00687,0.0,40200.0
0.0,5820.0,0.00672,51800.0,-0.00672,0.0,40100.0
0.0,5810.0,0.00658,51700.0,-0.00658,0.0,40000.0
0.0,5790.0,0.00643,51700.0,-0.00643,0.0,39800.0
0.0,5770.0,0.0063,51600.0,-0.0063,0.0,39700.0
0.0,5750.0,0.00617,51500.0,-0.00617,0.0,39600.0
0.0,5740.0,0.00604,51500.0,-0.00604,0.0,39500.0
0.0,5720.0,0.00591,51400.0,-0.00591,0.0,39300.0
0.0,5700.0,0.00579,51300.0,-0.00579,0.0,39200.0
0.0,5690.0,0.00567,51200.0,-0.00567,0.0,39100.0
0.0,5670.0,0.00556,51200.0,-0.00556,0.0,38900.0
0.0,5650.0,0.00544,51100.0,-0.00544,0.0,38800.0
0.0,5630.0,0.00533,51000.0,-0.00533,0.0,38700.0
0.0,5620.0,0.00523,51000.0,-0.00523,0.0,38600.0
0.0,5600.0,0.00512,50900.0,-0.00512,0.0,38400.0
0.0,5580.0,0.00502,50800.0,-0.00502,0.0,38300.0
0.0,5560.0,0.00493,50700.0,-0.00493,0.0,38200.0
0.0,5550.0,0.00483,50700.0,-0.00483,0.0,38100.0
0.0,5530.0,0.00474,50600.0,-0.00474,0.0,37900.0
0.0,5510.0,0.00465,50500.0,-0.00465,0.0,37800.0
0.0,5490.0,0.00456,50500.0,-0.00456,0.0,37700.0
0.0,5480.0,0.00447,50400.0,-0.00447,0.0,37600.0
0.0,5460.0,0.00439,50300.0,-0.00439,0.0,37400.0
0.0,5450.0,0.00431,50200.0,-0.00431,0.0,37300.0
0.0,5440.0,0.00423,50100.0,-0.00423,0.0,37200.0
0.0,5420.0,0.00415,50000.0,-0.00415,0.0,37100.0
0.0,5410.0,0.00407,49900.0,-0.00407,0.0,36900.0
0.0,5400.0,0.004,49800.0,-0.004,0.0,36800.0
0.0,5380.0,0.00392,49700.0,-0.00392,0.0,36700.0
0.0,5370.0,0.00385,49600.0,-0.00385,0.0,36600.0
0.0,5360.0,0.00378,49500.0,-0.00378,0.0,36400.0
0.0,5350.0,0.00372,49500.0,-0.00372,0.0,36300.0
0.0,5330.0,0.00365,49400.0,-0.00365,0.0,36200.0
0.0,5320.0,0.00359,49300.0,-0.00359,0.0,36000.0
0.0,5310.0,0.00352,49200.0,-0.00352,0.0,35900.0
0.0,5290.0,0.00346,49100.0,-0.00346,0.0,35800.0
0.0,5280.0,0.0034,49000.0,-0.0034,0.0,35700.0
0.0,5270.0,0.00334,48900.0,-0.00334,0.0,35500.0
0.0,5250.0,0.00329,48800.0,-0.00329,0.0,35400.0
0.0,5240.0,0.00323,48700.0,-0.00323,0.0,35300.0
0.0,5230.0,0.00318,48600.0,-0.00318,0.0,35200.0
0.0,5210.0,0.00312,48500.0,-0.00312,0.0,35000.0
0.0,5200.0,0.00307,48400.0,-0.00307,0.0,34900.0
0.0,5190.0,0.00302,48300.0,-0.00302,0.0,34800.0
0.0,5170.0,0.00297,48200.0,-0.00297,0.0,34700.0
0.0,5160.0,0.00292,48100.0,-0.00292,0.0,34500.0
0.0,5150.0,0.00287,48000.0,-0.00287,0.0,34400.0
0.0,5130.0,0.00283,47900.0,-0.00283,0.0,34300.0
0.0,5120.0,0.00278,47900.0,-0.00278,0.0,34200.0
0.0,5110.0,0.00274,47800.0,-0.00274,0.0,34000.0
0.0,5090.0,0.00269,47700.0,-0.00269,0.0,33900.0
0.0,5080.0,0.00265,47600.0,-0.00265,0.0,33800.0
0.0,5070.0,0.00261,47500.0,-0.00261,0.0,33700.0
0.0,5060.0,0.00257,47400.0,-0.00257,0.0,33600.0
0.0,5040.0,0.00253,47400.0,-0.00253,0.0,33500.0
0.0,5030.0,0.00249,47300.0,-0.00249,0.0,33400.0
0.0,5020.0,0.00245,47300.0,-0.00245,0.0,33300.0
0.0,5010.0,0.00241,47200.0,-0.00241,0.0,33300.0
0.0,5000.0,0.00237,47200.0,-0.00237,0.0,33200.0
0.0,4990.0,0.00234,47100.0,-0.00234,0.0,33100.0
0.0,4970.0,0.0023,47100.0,-0.0023,0.0,33100.0
0.0,4960.0,0.00227,47000.0,-0.00227,0.0,33000.0
0.0,4950.0,0.00223,47000.0,-0.00223,0.0,32900.0
0.0,4940.0,0.0022,46900.0,-0.0022,0.0,32900.0
0.0,4930.0,0.00217,46900.0,-0.00217,0.0,32800.0
0.0,4920.0,0.00214,46800.0,-0.00214,0.0,32700.0
0.0,4910.0,0.0021,46800.0,-0.0021,0.0,32600.0
0.0,4890.0,0.00207,46700.0,-0.00207,0.0,32600.0
0.0,4880.0,0.00204,46700.0,-0.00204,0.0,32500.0
0.0,4870.0,0.00201,46600.0,-0.00201,0.0,32400.0
0.0,4860.0,0.00198,46600.0,-0.00198,0.0,32400.0
0.0,4850.0,0.00196,46500.0,-0.00196,0.0,32300.0
0.0,4840.0,0.00193,46500.0,-0.00193,0.0,32200.0
0.0,4830.0,0.0019,46400.0,-0.0019,0.0,32200.0
0.0,4820.0,0.00187,46400.0,-0.00187,0.0,32100.0
0.0,4800.0,0.00185,46300.0,-0.00185,0.0,32000.0
0.0,4790.0,0.00182,46300.0,-0.00182,0.0,31900.0
0.0,4780.0,0.0018,46200.0,-0.0018,0.0,31900.0
0.0,4770.0,0.00177,46200.0,-0.00177,0.0,31800.0
0.0,4760.0,0.00175,46100.0,-0.00175,0.0,31700.0
0.0,4750.0,0.00172,46100.0,-0.00172,0.0,31700.0
0.0,4740.0,0.0017,46000.0,-0.0017,0.0,31600.0
0.0,4720.0,0.00167,46000.0,-0.00167,0.0,31500.0
0.0,4710.0,0.00165,45900.0,-0.00165,0.0,31500.0
0.0,4700.0,0.00163,45900.0,-0.00163,0.0,31400.0
0.0,4690.0,0.00161,45800.0,-0.00161,0.0,31300.0
0.0,4680.0,0.00159,45800.0,-0.00159,0.0,31200.0
0.0,4670.0,0.00156,45700.0,-0.00156,0.0,31200.0
0.0,4660.0,0.00154,45700.0,-0.00154,0.0,31100.0
0.0,4640.0,0.00152,45600.0,-0.00152,0.0,31000.0
0.0,4630.0,0.0015,45500.0,-0.0015,0.0,31000.0
0.0,4620.0,0.00148,45500.0,-0.00148,0.0,30900.0
0.0,4610.0,0.00146,45400.0,-0.00146,0.0,30800.0
0.0,4600.0,0.00145,45400.0,-0.00145,0.0,30800.0
0.0,4590.0,0.00143,45300.0,-0.00143,0.0,30700.0
0.0,4580.0,0.00141,45300.0,-0.00141,0.0,30600.0
0.0,4570.0,0.00139,45200.0,-0.00139,0.0,30600.0
0.0,4550.0,0.00137,45100.0,-0.00137,0.0,30500.0
0.0,4540.0,0.00135,45100.0,-0.00135,0.0,30400.0
0.0,4530.0,0.00134,45000.0,-0.00134,0.0,30300.0
0.0,4520.0,0.00132,45000.0,-0.00132,0.0,30300.0
0.0,4510.0,0.0013,44900.0,-0.0013,0.0,30200.0
0.0,4500.0,0.00129,44800.0,-0.00129,0.0,30100.0
0.0,4490.0,0.00127,44800.0,-0.00127,0.0,30100.0
0.0,4480.0,0.00126,44700.0,-0.00126,0.0,30000.0
0.0,4470.0,0.00124,44700.0,-0.00124,0.0,29900.0
0.0,4450.0,0.00122,44600.0,-0.00122,0.0,29900.0
0.0,4440.0,0.00121,44500.0,-0.00121,0.0,29800.0
0.0,4430.0,0.0012,44500.0,-0.0012,0.0,29700.0
0.0,4420.0,0.00118,44400.0,-0.00118,0.0,29600.0
0.0,4410.0,0.00117,44300.0,-0.00117,0.0,29600.0
0.0,4400.0,0.00115,44300.0,-0.00115,0.0,29500.0
0.0,4390.0,0.00114,44200.0,-0.00114,0.0,29400.0
0.0,4380.0,0.00112,44100.0,-0.00112,0.0,29400.0
0.0,4370.0,0.00111,44100.0,-0.00111,0.0,29300.0
0.0,4350.0,0.0011,44000.0,-0.0011,0.0,29200.0
0.0,4340.0,0.00109,44000.0,-0.00109,0.0,29200.0
0.0,4330.0,0.00107,43900.0,-0.00107,0.0,29100.0
0.0,4320.0,0.00106,43900.0,-0.00106,0.0,29000.0
0.0,4310.0,0.00105,43800.0,-0.00105,0.0,29000.0
0.0,4300.0,0.00104,43800.0,-0.00104,0.0,28900.0
0.0,4290.0,0.00102,43700.0,-0.00102,0.0,28900.0
0.0,4280.0,0.00101,43700.0,-0.00101,0.0,28800.0
0.0,4270.0,0.001,43600.0,-0.001,0.0,28700.0
0.0,4260.0,0.000988,43600.0,-0.000988,0.0,28700.0
0.0,4260.0,0.000977,43500.0,-0.000977,0.0,28600.0
0.0,4250.0,0.000966,43500.0,-0.000966,0.0,28600.0
0.0,4240.0,0.000955,43400.0,-0.000955,0.0,28500.0
0.0,4230.0,0.000944,43400.0,-0.000944,0.0,28500.0
0.0,4220.0,0.000933,43300.0,-0.000933,0.0,28400.0
0.0,4210.0,0.000923,43300.0,-0.000923,0.0,28300.0
0.0,4200.0,0.000913,43200.0,-0.000913,0.0,28300.0
0.0,4190.0,0.000902,43200.0,-0.000902,0.0,28200.0
0.0,4180.0,0.000892,43100.0,-0.000892,0.0,28200.0
0.0,4170.0,0.000883,43100.0,-0.000883,0.0,28100.0
0.0,4160.0,0.000873,43000.0,-0.000873,0.0,28000.0
0.0,4150.0,0.000863,42900.0,-0.000863,0.0,28000.0
0.0,4140.0,0.000854,42900.0,-0.000854,0.0,27900.0
0.0,4140.0,0.000845,42800.0,-0.000845,0.0,27900.0
0.0,4130.0,0.000835,42800.0,-0.000835,0.0,27800.0
0.0,4120.0,0.000826,42700.0,-0.000826,0.0,27700.0
0.0,4110.0,0.000817,42700.0,-0.000817,0.0,27700.0
0.0,4100.0,0.000809,42600.0,-0.000809,0.0,27600.0
0.0,4090.0,0.0008,42500.0,-0.0008,0.0,27600.0
0.0,4080.0,0.000792,42500.0,-0.000792,0.0,27500.0
0.0,4070.0,0.000783,42400.0,-0.000783,0.0,27400.0
0.0,4070.0,0.000775,42400.0,-0.000775,0.0,27400.0
0.0,4060.0,0.000767,42300.0,-0.000767,0.0,27300.0
0.0,4050.0,0.000759,42300.0,-0.000759,0.0,27300.0
0.0,4040.0,0.000751,42200.0,-0.000751,0.0,27200.0
0.0,4030.0,0.000743,42100.0,-0.000743,0.0,27100.0
0.0,4020.0,0.000735,42100.0,-0.000735,0.0,27100.0
0.0,4010.0,0.000727,42000.0,-0.000727,0.0,27000.0
0.0,4010.0,0.00072,42000.0,-0.00072,0.0,27000.0
0.0,4000.0,0.000713,41900.0,-0.000713,0.0,26900.0
0.0,3990.0,0.000705,41800.0,-0.000705,0.0,26800.0
0.0,3980.0,0.000698,41800.0,-0.000698,0.0,26800.0
0.0,3970.0,0.000691,41700.0,-0.000691,0.0,26700.0
0.0,3970.0,0.000684,41700.0,-0.000684,0.0,26700.0
0.0,3960.0,0.000677,41600.0,-0.000677,0.0,26600.0
0.0,3950.0,0.00067,41600.0,-0.00067,0.0,26500.0
0.0,3940.0,0.000663,41500.0,-0.000663,0.0,26500.0
0.0,3930.0,0.000657,41400.0,-0.000657,0.0,26400.0
0.0,3930.0,0.00065,41400.0,-0.00065,0.0,26400.0
0.0,3920.0,0.000644,41300.0,-0.000644,0.0,26300.0
0.0,3910.0,0.000637,41300.0,-0.000637,0.0,26200.0
0.0,3900.0,0.000631,41200.0,-0.000631,0.0,26200.0
0.0,3900.0,0.000625,41200.0,-0.000625,0.0,26100.0
0.0,3890.0,0.000619,41100.0,-0.000619,0.0,26100.0
0.0,3880.0,0.000613,41000.0,-0.000613,0.0,26000.0
0.0,3870.0,0.000607,41000.0,-0.000607,0.0,26000.0
0.0,3860.0,0.000601,40900.0,-0.000601,0.0,25900.0
0.0,3860.0,0.000595,40900.0,-0.000595,0.0,25800.0
0.0,3850.0,0.000589,40800.0,-0.000589,0.0,25800.0
0.0,3840.0,0.000584,40800.0,-0.000584,0.0,25700.0
0.0,3830.0,0.000578,40700.0,-0.000578,0.0,25700.0
0.0,3830.0,0.000572,40600.0,-0.000572,0.0,25600.0
0.0,3820.0,0.000567,40600.0,-0.000567,0.0,25500.0
0.0,3810.0,0.000562,40500.0,-0.000562,0.0,25500.0
0.0,3810.0,0.000556,40500.0,-0.000556,0.0,25400.0
0.0,3800.0,0.000551,40400.0,-0.000551,0.0,25400.0
0.0,3790.0,0.000546,40400.0,-0.000546,0.0,25300.0
0.0,3780.0,0.000541,40300.0,-0.000541,0.0,25300.0
0.0,3780.0,0.000536,40300.0,-0.000536,0.0,25200.0
0.0,3770.0,0.000531,40200.0,-0.000531,0.0,25200.0
0.0,3760.0,0.000526,40200.0,-0.000526,0.0,25200.0
0.0,3760.0,0.000521,40200.0,-0.000521,0.0,25100.0
0.0,3750.0,0.000516,40100.0,-0.000516,0.0,25100.0
0.0,3740.0,0.000511,40100.0,-0.000511,0.0,25000.0
0.0,3730.0,0.000507,40000.0,-0.000507,0.0,25000.0
0.0,3730.0,0.000502,40000.0,-0.000502,0.0,24900.0
0.0,3720.0,0.000497,39900.0,-0.000497,0.0,24900.0
0.0,3710.0,0.000493,39900.0,-0.000493,0.0,24900.0
0.0,3710.0,0.000488,39900.0,-0.000488,0.0,24800.0
0.0,3700.0,0.000484,39800.0,-0.000484,0.0,24800.0
0.0,3690.0,0.00048,39800.0,-0.00048,0.0,24700.0
0.0,3690.0,0.000475,39700.0,-0.000475,0.0,24700.0
0.0,3680.0,0.000471,39700.0,-0.000471,0.0,24600.0
0.0,3670.0,0.000467,39600.0,-0.000467,0.0,24600.0
0.0,3670.0,0.000463,39600.0,-0.000463,0.0,24500.0
0.0,3660.0,0.000458,39500.0,-0.000458,0.0,24500.0
0.0,3650.0,0.000454,39500.0,-0.000454,0.0,24500.0
0.0,3650.0,0.00045,39500.0,-0.00045,0.0,24400.0
0.0,3640.0,0.000446,39400.0,-0.000446,0.0,24400.0
0.0,3630.0,0.000442,39400.0,-0.000442,0.0,24300.0
0.0,3630.0,0.000439,39300.0,-0.000439,0.0,24300.0
0.0,3620.0,0.000435,39300.0,-0.000435,0.0,24200.0
0.0,3610.0,0.000431,39200.0,-0.000431,0.0,24200.0
0.0,3610.0,0.000427,39200.0,-0.000427,0.0,24200.0
0.0,3600.0,0.000424,39100.0,-0.000424,0.0,24100.0
0.0,3590.0,0.00042,39100.0,-0.00042,0.0,24100.0
0.0,3590.0,0.000416,39000.0,-0.000416,0.0,24000.0
0.0,3580.0,0.000413,39000.0,-0.000413,0.0,24000.0
0.0,3580.0,0.000409,38900.0,-0.000409,0.0,23900.0
0.0,3570.0,0.000406,38900.0,-0.000406,0.0,23900.0
0.0,3560.0,0.000402,38800.0,-0.000402,0.0,23800.0
0.0,3560.0,0.000399,38800.0,-0.000399,0.0,23800.0
0.0,3550.0,0.000395,38700.0,-0.000395,0.0,23800.0
0.0,3540.0,0.000392,38700.0,-0.000392,0.0,23700.0
0.0,3540.0,0.000389,38600.0,-0.000389,0.0,23700.0
0.0,3530.0,0.000386,38600.0,-0.000386,0.0,23600.0
0.0,3530.0,0.000382,38500.0,-0.000382,0.0,23600.0
0.0,3520.0,0.000379,38500.0,-0.000379,0.0,23500.0
0.0,3510.0,0.000376,38400.0,-0.000376,0.0,23500.0
0.0,3510.0,0.000373,38400.0,-0.000373,0.0,23500.0
0.0,3500.0,0.00037,38300.0,-0.00037,0.0,23400.0
0.0,3500.0,0.000367,38300.0,-0.000367,0.0,23400.0
0.0,3490.0,0.000364,38200.0,-0.000364,0.0,23300.0
0.0,3480.0,0.000361,38200.0,-0.000361,0.0,23300.0
0.0,3480.0,0.000358,38200.0,-0.000358,0.0,23200.0
0.0,3470.0,0.000355,38100.0,-0.000355,0.0,23200.0
0.0,3470.0,0.000352,38100.0,-0.000352,0.0,23200.0
0.0,3460.0,0.000349,38000.0,-0.000349,0.0,23100.0
0.0,3460.0,0.000346,38000.0,-0.000346,0.0,23100.0
0.0,3450.0,0.000343,37900.0,-0.000343,0.0,23000.0
0.0,3440.0,0.000341,37900.0,-0.000341,0.0,23000.0
0.0,3440.0,0.000338,37800.0,-0.000338,0.0,22900.0
0.0,3430.0,0.000335,37800.0,-0.000335,0.0,22900.0
0.0,3430.0,0.000333,37700.0,-0.000333,0.0,22800.0
0.0,3420.0,0.00033,37700.0,-0.00033,0.0,22800.0
0.0,3420.0,0.000327,37600.0,-0.000327,0.0,22800.0
0.0,3410.0,0.000325,37600.0,-0.000325,0.0,22700.0
0.0,3400.0,0.000322,37500.0,-0.000322,0.0,22700.0
0.0,3400.0,0.00032,37500.0,-0.00032,0.0,22600.0
0.0,3390.0,0.000317,37400.0,-0.000317,0.0,22600.0
0.0,3390.0,0.000315,37400.0,-0.000315,0.0,22500.0
0.0,3380.0,0.000312,37300.0,-0.000312,0.0,22500.0
0.0,3380.0,0.00031,37300.0,-0.00031,0.0,22500.0
0.0,3370.0,0.000307,37200.0,-0.000307,0.0,22400.0
0.0,3370.0,0.000305,37200.0,-0.000305,0.0,22400.0
0.0,3360.0,0.000303,37100.0,-0.000303,0.0,22300.0
0.0,3350.0,0.0003,37100.0,-0.0003,0.0,22300.0
0.0,3350.0,0.000298,37000.0,-0.000298,0.0,22200.0
0.0,3340.0,0.000296,37000.0,-0.000296,0.0,22200.0
0.0,3340.0,0.000293,36900.0,-0.000293,0.0,22200.0
0.0,3330.0,0.000291,36900.0,-0.000291,0.0,22100.0
0.0,3330.0,0.000289,36800.0,-0.000289,0.0,22100.0
0.0,3320.0,0.000287,36800.0,-0.000287,0.0,22000.0
0.0,3320.0,0.000285,36700.0,-0.000285,0.0,22000.0
0.0,3310.0,0.000282,36700.0,-0.000282,0.0,21900.0
0.0,3310.0,0.00028,36600.0,-0.00028,0.0,21900.0
0.0,3300.0,0.000278,36600.0,-0.000278,0.0,21900.0
0.0,3300.0,0.000276,36600.0,-0.000276,0.0,21800.0
0.0,3290.0,0.000274,36500.0,-0.000274,0.0,21800.0
0.0,3290.0,0.000272,36500.0,-0.000272,0.0,21800.0
0.0,3280.0,0.00027,36400.0,-0.00027,0.0,21700.0
0.0,3280.0,0.000268,36400.0,-0.000268,0.0,21700.0
0.0,3270.0,0.000266,36400.0,-0.000266,0.0,21700.0
0.0,3270.0,0.000264,36300.0,-0.000264,0.0,21600.0
0.0,3260.0,0.000262,36300.0,-0.000262,0.0,21600.0
0.0,3260.0,0.00026,36200.0,-0.00026,0.0,21500.0
0.0,3250.0,0.000258,36200.0,-0.000258,0.0,21500.0
0.0,3250.0,0.000256,36100.0,-0.000256,0.0,21500.0
0.0,3240.0,0.000254,36100.0,-0.000254,0.0,21400.0
0.0,3240.0,0.000253,36100.0,-0.000253,0.0,21400.0
0.0,3230.0,0.000251,36000.0,-0.000251,0.0,21400.0
0.0,3230.0,0.000249,36000.0,-0.000249,0.0,21300.0
0.0,3220.0,0.000247,35900.0,-0.000247,0.0,21300.0
0.0,3220.0,0.000245,35900.0,-0.000245,0.0,21300.0
