0.0,12000.0,0.0,110000.0,0.0,0.0,97400.0
0.0,12100.0,0.0,109000.0,0.0,0.0,96200.0
0.0,12100.0,0.0,108000.0,0.0,0.0,95000.0
0.0,12200.0,0.0,107000.0,0.0,0.0,93800.0
0.0,12300.0,0.0,106000.0,0.0,0.0,92700.0
0.0,12400.0,0.0,105000.0,0.0,0.0,91600.0
0.0,12400.0,0.0,104000.0,0.0,0.0,90500.0
0.0,12500.0,0.0,103000.0,0.0,0.0,89400.0
0.0,12500.0,0.0,102000.0,0.0,0.0,88400.0
0.0,12600.0,0.0,101000.0,0.0,0.0,87400.0
0.0,12600.0,0.0,100000.0,0.0,0.0,86300.0
0.0,12700.0,0.0,99100.0,0.0,0.0,85000.0
0.0,12700.0,0.0,98000.0,0.0,0.0,83800.0
0.0,12700.0,0.0,96900.0,0.0,0.0,82700.0
0.0,12800.0,0.0,95900.0,0.0,0.0,81600.0
0.0,12800.0,0.0,94900.0,0.0,0.0,80500.0
0.0,12900.0,0.0,93900.0,0.0,0.0,79400.0
0.0,12900.0,0.0,92900.0,0.0,0.0,78400.0
0.0,12900.0,0.0,92000.0,0.0,0.0,77400.0
0.0,12900.0,0.0,91100.0,0.0,0.0,76400.0
0.0,12900.0,0.0,90100.0,0.0,0.0,75500.0
0.0,12900.0,0.0,89200.0,0.0,0.0,74500.0
0.0,12900.0,0.0,88300.0,0.0,0.0,73600.0
0.0,12900.0,0.0,87500.0,0.0,0.0,72800.0
0.0,12800.0,0.0,86600.0,0.0,0.0,71900.0
0.0,12800.0,0.0,85800.0,0.0,0.0,71100.0
0.0,12800.0,0.0,84900.0,0.0,0.0,70200.0
0.0,12700.0,0.0,83900.0,0.0,0.0,69300.0
0.0,12700.0,0.0,83100.0,0.0,0.0,68400.0
0.0,12700.0,0.0,82200.0,0.0,0.0,67500.0
0.0,12600.0,0.0,81300.0,0.0,0.0,66700.0
0.0,12600.0,0.0,80500.0,0.0,0.0,65900.0
0.0,12500.0,0.0,79700.0,0.0,0.0,65100.0
0.0,12500.0,0.0,78900.0,0.0,0.0,64300.0
0.0,12400.0,0.0,78200.0,0.0,0.0,63600.0
0.0,12400.0,0.0,77400.0,0.0,0.0,62900.0
0.0,12300.0,0.0,76700.0,0.0,0.0,62200.0
0.0,12300.0,0.0,76000.0,0.0,0.0,61500.0
0.0,12200.0,0.0,75300.0,0.0,0.0,60800.0
0.0,12200.0,0.0,74600.0,0.0,0.0,60200.0
0.0,12100.0,0.0,73900.0,0.0,0.0,59500.0
0.0,12000.0,0.0,73200.0,0.0,0.0,58900.0
0.0,12000.0,0.0,72600.0,0.0,0.0,58300.0
0.0,12000.0,0.0,72000.0,0.0,0.0,57700.0
0.0,12000.0,0.0,71500.0,0.0,0.0,57100.0
0.0,12000.0,0.0,70900.0,0.0,0.0,56500.0
0.0,12000.0,0.0,70300.0,0.0,0.0,56000.0
0.0,12000.0,0.0,69800.0,0.0,0.0,55400.0
0.0,12000.0,0.0,69200.0,0.0,0.0,54900.0
0.0,11900.0,0.0,68700.0,0.0,0.0,54300.0
0.0,11900.0,0.0,68200.0,0.0,0.0,53800.0
0.0,11900.0,0.0,67600.0,0.0,0.0,53300.0
0.0,11900.0,0.0,67100.0,0.0,0.0,52800.0
0.0,11900.0,0.0,66600.0,0.0,0.0,52300.0
0.0,11900.0,0.0,66200.0,0.0,0.0,51800.0
0.0,11800.0,0.0,65700.0,0.0,0.0,51300.0
0.0,11800.0,0.0,65200.0,0.0,0.0,50900.0
0.0,11800.0,0.0,64700.0,0.0,0.0,50400.0
0.0,11800.0,0.0,64300.0,0.0,0.0,50000.0
0.0,11800.0,0.0,63800.0,0.0,0.0,49500.0
0.0,11700.0,0.0,63400.0,0.0,0.0,49100.0
0.0,11700.0,0.0,63000.0,0.0,0.0,48700.0
0.0,11700.0,0.0,62500.0,0.0,0.0,48300.0
0.0,11700.0,0.0,62100.0,0.0,0.0,47800.0
0.0,11700.0,0.0,61700.0,0.0,0.0,47400.0
0.0,11700.0,0.0,61300.0,0.0,0.0,47100.0
0.0,11600.0,0.0,60900.0,0.0,0.0,46700.0
0.0,11600.0,0.0,60500.0,0.0,0.0,46300.0
0.0,11600.0,0.0,60100.0,0.0,0.0,45900.0
0.0,11600.0,0.0,59700.0,0.0,0.0,45500.0
0.0,11600.0,0.0,59400.0,0.0,0.0,45200.0
0.0,11600.0,0.0,59000.0,0.0,0.0,44800.0
0.0,11500.0,0.0,58700.0,0.0,0.0,44500.0
0.0,11500.0,0.0,58300.0,0.0,0.0,44200.0
0.0,11500.0,0.0,58100.0,0.0,0.0,43900.0
0.0,11500.0,0.0,57800.0,0.0,0.0,43600.0
0.0,11500.0,0.0,57500.0,0.0,0.0,43400.0
0.0,11500.0,0.0,57300.0,0.0,0.0,43100.0
0.0,11500.0,0.0,57000.0,0.0,0.0,42900.0
0.0,11500.0,0.0,56700.0,0.0,0.0,42600.0
0.0,11400.0,0.0,56500.0,0.0,0.0,42400.0
0.0,11400.0,0.0,56200.0,0.0,0.0,42100.0
0.0,11400.0,0.0,56000.0,0.0,0.0,41900.0
0.0,11400.0,0.0,55700.0,0.0,0.0,41600.0
0.0,11400.0,0.0,55500.0,0.0,0.0,41400.0
0.0,11400.0,0.0,55200.0,0.0,0.0,41200.0
0.0,11400.0,0.0,55000.0,0.0,0.0,40900.0
0.0,11400.0,0.0,54800.0,0.0,0.0,40700.0
0.0,11300.0,0.0,54500.0,0.0,0.0,40500.0
0.0,11300.0,0.0,54300.0,0.0,0.0,40300.0
0.0,11300.0,0.0,54100.0,0.0,0.0,40100.0
0.0,11300.0,0.0,53900.0,0.0,0.0,39800.0
0.0,11300.0,0.0,53600.0,0.0,0.0,39600.0
0.0,11300.0,0.0,53400.0,0.0,0.0,39400.0
0.0,11300.0,0.0,53200.0,0.0,0.0,39200.0
0.0,11200.0,0.0,53000.0,0.0,0.0,39000.0
0.0,11200.0,0.0,52800.0,0.0,0.0,38800.0
0.0,11200.0,0.0,52600.0,0.0,0.0,38600.0
0.0,11200.0,0.0,52300.0,0.0,0.0,38400.0
0.0,11200.0,0.0,52100.0,0.0,0.0,38200.0
0.0,11200.0,0.0,51900.0,0.0,0.0,38000.0
0.0,11200.0,0.0,51700.0,0.0,0.0,37800.0
0.0,11100.0,0.0,51500.0,0.0,0.0,37600.0
0.0,11100.0,0.0,51300.0,0.0,0.0,37500.0
0.0,11100.0,0.0,51100.0,0.0,0.0,37300.0
0.0,11100.0,0.0,50900.0,0.0,0.0,37100.0
0.0,11100.0,0.0,50700.0,0.0,0.0,36900.0
0.0,11100.0,0.0,50500.0,0.0,0.0,36700.0
0.0,11100.0,0.0,50300.0,0.0,0.0,36500.0
0.0,11000.0,0.0,50100.0,0.0,0.0,36300.0
0.0,11000.0,0.0,49900.0,0.0,0.0,36100.0
0.0,11000.0,0.0,49700.0,0.0,0.0,35900.0
0.0,11000.0,0.0,49500.0,0.0,0.0,35700.0
0.0,11000.0,0.0,49300.0,0.0,0.0,35600.0
0.0,11000.0,0.0,49100.0,0.0,0.0,35400.0
0.0,11000.0,0.0,49000.0,0.0,0.0,35200.0
0.0,11000.0,0.0,48800.0,0.0,0.0,35000.0
0.0,10900.0,0.0,48600.0,0.0,0.0,34800.0
0.0,10900.0,0.0,48400.0,0.0,0.0,34700.0
0.0,10900.0,0.0,48200.0,0.0,0.0,34500.0
0.0,10900.0,0.0,48000.0,0.0,0.0,34300.0
0.0,10900.0,0.0,47900.0,0.0,0.0,34200.0
0.0,10900.0,0.0,47700.0,0.0,0.0,34000.0
0.0,10900.0,0.0,47500.0,0.0,0.0,33800.0
0.0,10900.0,0.0,47300.0,0.0,0.0,33700.0
0.0,10800.0,0.0,47200.0,0.0,0.0,33500.0
0.0,10800.0,0.0,47000.0,0.0,0.0,33400.0
0.0,10800.0,0.0,46800.0,0.0,0.0,33200.0
0.0,10800.0,0.0,46700.0,0.0,0.0,33100.0
0.0,10800.0,0.0,46500.0,0.0,0.0,32900.0
0.0,10800.0,0.0,46300.0,0.0,0.0,32700.0
0.0,10800.0,0.0,46200.0,0.0,0.0,32600.0
0.0,10700.0,0.0,46000.0,0.0,0.0,32400.0
0.0,10700.0,0.0,45900.0,0.0,0.0,32300.0
0.0,10700.0,0.0,45700.0,0.0,0.0,32200.0
0.0,10700.0,0.0,45500.0,0.0,0.0,32000.0
0.0,10700.0,0.0,45400.0,0.0,0.0,31900.0
0.0,10700.0,0.0,45300.0,0.0,0.0,31700.0
0.0,10700.0,0.0,45100.0,0.0,0.0,31600.0
0.0,10700.0,0.0,45000.0,0.0,0.0,31500.0
0.0,10600.0,0.0,44800.0,0.0,0.0,31400.0
0.0,10600.0,0.0,44700.0,0.0,0.0,31200.0
0.0,10600.0,0.0,44600.0,0.0,0.0,31100.0
0.0,10600.0,0.0,44400.0,0.0,0.0,31000.0
0.0,10600.0,0.0,44300.0,0.0,0.0,30900.0
0.0,10600.0,0.0,44200.0,0.0,0.0,30700.0
0.0,10600.0,0.0,44000.0,0.0,0.0,30600.0
0.0,10600.0,0.0,43900.0,0.0,0.0,30500.0
0.0,10500.0,0.0,43800.0,0.0,0.0,30400.0
0.0,10500.0,0.0,43600.0,0.0,0.0,30300.0
0.0,10500.0,0.0,43500.0,0.0,0.0,30100.0
0.0,10500.0,0.0,43400.0,0.0,0.0,30000.0
0.0,10500.0,0.0,43300.0,0.0,0.0,29900.0
0.0,10500.0,0.0,43100.0,0.0,0.0,29800.0
0.0,10500.0,0.0,43000.0,0.0,0.0,29700.0
0.0,10500.0,0.0,42900.0,0.0,0.0,29600.0
0.0,10400.0,0.0,42800.0,0.0,0.0,29500.0
0.0,10400.0,0.0,42600.0,0.0,0.0,29300.0
0.0,10400.0,0.0,42500.0,0.0,0.0,29200.0
0.0,10400.0,0.0,42400.0,0.0,0.0,29100.0
0.0,10400.0,0.0,42300.0,0.0,0.0,29000.0
0.0,10400.0,0.0,42200.0,0.0,0.0,28900.0
0.0,10400.0,0.0,42000.0,0.0,0.0,28800.0
0.0,10400.0,0.0,41900.0,0.0,0.0,28700.0
0.0,10300.0,0.0,41800.0,0.0,0.0,28600.0
0.0,10300.0,0.0,41700.0,0.0,0.0,28500.0
0.0,10300.0,0.0,41600.0,0.0,0.0,28400.0
0.0,10300.0,0.0,41500.0,0.0,0.0,28300.0
0.0,10300.0,0.0,41400.0,0.0,0.0,28200.0
0.0,10300.0,0.0,41300.0,0.0,0.0,28100.0
0.0,10300.0,0.0,41100.0,0.0,0.0,28000.0
0.0,10200.0,0.0,41000.0,0.0,0.0,27900.0
0.0,10200.0,0.0,40900.0,0.0,0.0,27800.0
0.0,10200.0,0.0,40800.0,0.0,0.0,27700.0
0.0,10200.0,0.0,40700.0,0.0,0.0,27600.0
0.0,10200.0,0.0,40600.0,0.0,0.0,27500.0
0.0,10200.0,0.0,40500.0,0.0,0.0,27400.0
0.0,10200.0,0.0,40400.0,0.0,0.0,27400.0
0.0,10200.0,0.0,40300.0,0.0,0.0,27300.0
0.0,10100.0,0.0,40200.0,0.0,0.0,27200.0
0.0,10100.0,0.0,40100.0,0.0,0.0,27100.0
0.0,10100.0,0.0,40000.0,0.0,0.0,27000.0
0.0,10100.0,0.0,39900.0,0.0,0.0,26900.0
0.0,10100.0,0.0,39800.0,0.0,0.0,26800.0
0.0,10100.0,0.0,39700.0,0.0,0.0,26700.0
0.0,10100.0,0.0,39600.0,0.0,0.0,26700.0
0.0,10100.0,0.0,39500.0,0.0,0.0,26600.0
0.0,10000.0,0.0,39400.0,0.0,0.0,26500.0
0.0,10000.0,0.0,39300.0,0.0,0.0,26400.0
0.0,10000.0,0.0,39200.0,0.0,0.0,26300.0
0.0,10000.0,0.0,39100.0,0.0,0.0,26200.0
0.0,9990.0,0.0,39000.0,0.0,0.0,26200.0
0.0,9980.0,0.0,38900.0,0.0,0.0,26100.0
0.0,9960.0,0.0,38800.0,0.0,0.0,26000.0
0.0,9950.0,0.0,38700.0,0.0,0.0,25900.0
0.0,9940.0,0.0,38600.0,0.0,0.0,25800.0
0.0,9930.0,0.0,38600.0,0.0,0.0,25700.0
0.0,9910.0,0.0,38500.0,0.0,0.0,25700.0
0.0,9900.0,0.0,38400.0,0.0,0.0,25600.0
0.0,9890.0,0.0,38300.0,0.0,0.0,25500.0
0.0,9870.0,0.0,38200.0,0.0,0.0,25400.0
0.0,9860.0,0.0,38100.0,0.0,0.0,25400.0
0.0,9850.0,0.0,38000.0,0.0,0.0,25300.0
0.0,9840.0,0.0,37900.0,0.0,0.0,25200.0
0.0,9820.0,0.0,37800.0,0.0,0.0,25100.0
0.0,9810.0,0.0,37700.0,0.0,0.0,25100.0
0.0,9800.0,0.0,37700.0,0.0,0.0,25000.0
0.0,9790.0,0.0,37600.0,0.0,0.0,24900.0
0.0,9770.0,0.0,37500.0,0.0,0.0,24800.0
0.0,9760.0,0.0,37400.0,0.0,0.0,24800.0
0.0,9750.0,0.0,37300.0,0.0,0.0,24700.0
0.0,9740.0,0.0,37200.0,0.0,0.0,24600.0
0.0,9720.0,0.0,37100.0,0.0,0.0,24600.0
0.0,9710.0,0.0,37100.0,0.0,0.0,24500.0
0.0,9700.0,0.0,37000.0,0.0,0.0,24400.0
0.0,9690.0,0.0,36900.0,0.0,0.0,24300.0
0.0,9670.0,0.0,36800.0,0.0,0.0,24300.0
0.0,9660.0,0.0,36700.0,0.0,0.0,24200.0
0.0,9650.0,0.0,36700.0,0.0,0.0,24100.0
0.0,9640.0,0.0,36600.0,0.0,0.0,24100.0
0.0,9620.0,0.0,36500.0,0.0,0.0,24000.0
0.0,9610.0,0.0,36400.0,0.0,0.0,23900.0
0.0,9600.0,0.0,36300.0,0.0,0.0,23900.0
0.0,9590.0,0.0,36300.0,0.0,0.0,23800.0
0.0,9580.0,0.0,36200.0,0.0,0.0,23700.0
0.0,9560.0,0.0,36100.0,0.0,0.0,23700.0
0.0,9550.0,0.0,36000.0,0.0,0.0,23600.0
0.0,9540.0,0.0,36000.0,0.0,0.0,23600.0
0.0,9530.0,0.0,35900.0,0.0,0.0,23500.0
0.0,9510.0,0.0,35800.0,0.0,0.0,23400.0
0.0,9500.0,0.0,35700.0,0.0,0.0,23400.0
0.0,9490.0,0.0,35600.0,0.0,0.0,23300.0
0.0,9480.0,0.0,35600.0,0.0,0.0,23200.0
0.0,9470.0,0.0,35500.0,0.0,0.0,23200.0
0.0,9450.0,0.0,35400.0,0.0,0.0,23100.0
0.0,9440.0,0.0,35400.0,0.0,0.0,23100.0
0.0,9430.0,0.0,35300.0,0.0,0.0,23000.0
0.0,9420.0,0.0,35200.0,0.0,0.0,22900.0
0.0,9400.0,0.0,35100.0,0.0,0.0,22900.0
0.0,9390.0,0.0,35100.0,0.0,0.0,22800.0
0.0,9380.0,0.0,35000.0,0.0,0.0,22700.0
0.0,9370.0,0.0,34900.0,0.0,0.0,22700.0
0.0,9360.0,0.0,34800.0,0.0,0.0,22600.0
0.0,9340.0,0.0,34800.0,0.0,0.0,22600.0
0.0,9330.0,0.0,34700.0,0.0,0.0,22500.0
0.0,9320.0,0.0,34600.0,0.0,0.0,22500.0
0.0,9310.0,0.0,34600.0,0.0,0.0,22400.0
0.0,9300.0,0.0,34500.0,0.0,0.0,22300.0
0.0,9280.0,0.0,34400.0,0.0,0.0,22300.0
0.0,9270.0,0.0,34400.0,0.0,0.0,22200.0
0.0,9260.0,0.0,34300.0,0.0,0.0,22200.0
0.0,9250.0,0.0,34200.0,0.0,0.0,22100.0
0.0,9240.0,0.0,34200.0,0.0,0.0,22100.0
0.0,9230.0,0.0,34100.0,0.0,0.0,22000.0
0.0,9210.0,0.0,34000.0,0.0,0.0,21900.0
0.0,9200.0,0.0,34000.0,0.0,0.0,21900.0
0.0,9190.0,0.0,33900.0,0.0,0.0,21800.0
0.0,9180.0,0.0,33800.0,0.0,0.0,21800.0
0.0,9170.0,0.0,33800.0,0.0,0.0,21700.0
0.0,9160.0,0.0,33700.0,0.0,0.0,21700.0
0.0,9140.0,0.0,33600.0,0.0,0.0,21600.0
0.0,9130.0,0.0,33600.0,0.0,0.0,21600.0
0.0,8920.0,0.0,33300.0,0.0,0.0,21500.0
0.0,8910.0,0.0,33200.0,0.0,0.0,21500.0
0.0,8900.0,0.0,33100.0,0.0,0.0,21400.0
0.0,8880.0,0.0,33100.0,0.0,0.0,21300.0
0.0,8870.0,0.0,33000.0,0.0,0.0,21300.0
0.0,8860.0,0.0,32900.0,0.0,0.0,21200.0
0.0,8850.0,0.0,32800.0,0.0,0.0,21100.0
0.0,8840.0,0.0,32800.0,0.0,0.0,21100.0
0.0,8830.0,0.0,32700.0,0.0,0.0,21000.0
0.0,8820.0,0.0,32600.0,0.0,0.0,21000.0
0.0,8810.0,0.0,32500.0,0.0,0.0,20900.0
0.0,8800.0,0.0,32500.0,0.0,0.0,20800.0
0.0,8790.0,0.0,32400.0,0.0,0.0,20800.0
0.0,8780.0,0.0,32300.0,0.0,0.0,20700.0
0.0,8770.0,0.0,32300.0,0.0,0.0,20700.0
0.0,8760.0,0.0,32200.0,0.0,0.0,20600.0
0.0,8740.0,0.0,32100.0,0.0,0.0,20500.0
0.0,8730.0,0.0,32000.0,0.0,0.0,20500.0
0.0,8720.0,0.0,32000.0,0.0,0.0,20400.0
0.0,8710.0,0.0,31900.0,0.0,0.0,20400.0
0.0,8700.0,0.0,31800.0,0.0,0.0,20300.0
0.0,8690.0,0.0,31800.0,0.0,0.0,20200.0
0.0,8680.0,0.0,31700.0,0.0,0.0,20200.0
0.0,8670.0,0.0,31600.0,0.0,0.0,20100.0
0.0,8660.0,0.0,31600.0,0.0,0.0,20100.0
0.0,8650.0,0.0,31500.0,0.0,0.0,20000.0
0.0,8640.0,0.0,31400.0,0.0,0.0,20000.0
0.0,8630.0,0.0,31400.0,0.0,0.0,19900.0
0.0,8620.0,0.0,31300.0,0.0,0.0,19900.0
0.0,8610.0,0.0,31200.0,0.0,0.0,19800.0
0.0,8600.0,0.0,31200.0,0.0,0.0,19700.0
0.0,8590.0,0.0,31100.0,0.0,0.0,19700.0
0.0,8580.0,0.0,31000.0,0.0,0.0,19600.0
0.0,8570.0,0.0,31000.0,0.0,0.0,19600.0
0.0,8560.0,0.0,30900.0,0.0,0.0,19500.0
0.0,8550.0,0.0,30900.0,0.0,0.0,19500.0
0.0,8540.0,0.0,30800.0,0.0,0.0,19400.0
0.0,8530.0,0.0,30700.0,0.0,0.0,19400.0
0.0,8520.0,0.0,30700.0,0.0,0.0,19300.0
0.0,8510.0,0.0,30600.0,0.0,0.0,19300.0
0.0,8500.0,0.0,30500.0,0.0,0.0,19200.0
0.0,8490.0,0.0,30500.0,0.0,0.0,19200.0
0.0,8480.0,0.0,30400.0,0.0,0.0,19100.0
0.0,8470.0,0.0,30300.0,0.0,0.0,19100.0
0.0,8460.0,0.0,30300.0,0.0,0.0,19000.0
0.0,8450.0,0.0,30200.0,0.0,0.0,19000.0
0.0,8440.0,0.0,30200.0,0.0,0.0,18900.0
0.0,8430.0,0.0,30100.0,0.0,0.0,18900.0
0.0,8420.0,0.0,30000.0,0.0,0.0,18800.0
0.0,8410.0,0.0,30000.0,0.0,0.0,18800.0
0.0,8400.0,0.0,29900.0,0.0,0.0,18700.0
0.0,8390.0,0.0,29900.0,0.0,0.0,18700.0
0.0,8380.0,0.0,29800.0,0.0,0.0,18600.0
0.0,8370.0,0.0,29700.0,0.0,0.0,18600.0
0.0,8360.0,0.0,29700.0,0.0,0.0,18500.0
0.0,8350.0,0.0,29600.0,0.0,0.0,18500.0
0.0,8340.0,0.0,29600.0,0.0,0.0,18400.0
0.0,8330.0,0.0,29500.0,0.0,0.0,18400.0
0.0,8320.0,0.0,29500.0,0.0,0.0,18300.0
0.0,8310.0,0.0,29400.0,0.0,0.0,18300.0
0.0,8300.0,0.0,29300.0,0.0,0.0,18300.0
0.0,8290.0,0.0,29300.0,0.0,0.0,18200.0
0.0,8280.0,0.0,29200.0,0.0,0.0,18200.0
0.0,8270.0,0.0,29200.0,0.0,0.0,18100.0
0.0,8260.0,0.0,29100.0,0.0,0.0,18100.0
0.0,8250.0,0.0,29100.0,0.0,0.0,18000.0
0.0,8240.0,0.0,29000.0,0.0,0.0,18000.0
0.0,8230.0,0.0,28900.0,0.0,0.0,17900.0
0.0,8220.0,0.0,28900.0,0.0,0.0,17900.0
0.0,8210.0,0.0,28800.0,0.0,0.0,17900.0
0.0,8200.0,0.0,28800.0,0.0,0.0,17800.0
0.0,8200.0,0.0,28700.0,0.0,0.0,17800.0
0.0,8190.0,0.0,28700.0,0.0,0.0,17700.0
0.0,8180.0,0.0,28600.0,0.0,0.0,17700.0
0.0,8170.0,0.0,28600.0,0.0,0.0,17600.0
0.0,8160.0,0.0,28500.0,0.0,0.0,17600.0
0.0,8150.0,0.0,28500.0,0.0,0.0,17600.0
0.0,8140.0,0.0,28400.0,0.0,0.0,17500.0
0.0,8130.0,0.0,28400.0,0.0,0.0,17500.0
0.0,8120.0,0.0,28300.0,0.0,0.0,17400.0
0.0,8110.0,0.0,28200.0,0.0,0.0,17400.0
0.0,8100.0,0.0,28200.0,0.0,0.0,17400.0
0.0,8090.0,0.0,28100.0,0.0,0.0,17300.0
0.0,8080.0,0.0,28100.0,0.0,0.0,17300.0
0.0,8070.0,0.0,28000.0,0.0,0.0,17200.0
0.0,8070.0,0.0,28000.0,0.0,0.0,17200.0
0.0,8060.0,0.0,27900.0,0.0,0.0,17200.0
0.0,8050.0,0.0,27900.0,0.0,0.0,17100.0
0.0,8040.0,0.0,27800.0,0.0,0.0,17100.0
0.0,8030.0,0.0,27800.0,0.0,0.0,17000.0
0.0,8020.0,0.0,27800.0,0.0,0.0,17000.0
0.0,8010.0,0.0,27700.0,0.0,0.0,17000.0
0.0,8000.0,0.0,27700.0,0.0,0.0,16900.0
0.0,7990.0,0.0,27600.0,0.0,0.0,16900.0
0.0,7980.0,0.0,27600.0,0.0,0.0,16900.0
0.0,7980.0,0.0,27500.0,0.0,0.0,16800.0
0.0,7970.0,0.0,27500.0,0.0,0.0,16800.0
0.0,7960.0,0.0,27400.0,0.0,0.0,16700.0
0.0,7950.0,0.0,27400.0,0.0,0.0,16700.0
0.0,7940.0,0.0,27300.0,0.0,0.0,16700.0
0.0,7930.0,0.0,27300.0,0.0,0.0,16600.0
0.0,7920.0,0.0,27200.0,0.0,0.0,16600.0
0.0,7910.0,0.0,27200.0,0.0,0.0,16600.0
0.0,7900.0,0.0,27100.0,0.0,0.0,16500.0
0.0,7900.0,0.0,27100.0,0.0,0.0,16500.0
0.0,7890.0,0.0,27000.0,0.0,0.0,16500.0
0.0,7880.0,0.0,27000.0,0.0,0.0,16400.0
0.0,7870.0,0.0,27000.0,0.0,0.0,16400.0
0.0,7860.0,0.0,26900.0,0.0,0.0,16400.0
0.0,7850.0,0.0,26900.0,0.0,0.0,16300.0
0.0,7840.0,0.0,26800.0,0.0,0.0,16300.0
0.0,7830.0,0.0,26800.0,0.0,0.0,16300.0
0.0,7830.0,0.0,26700.0,0.0,0.0,16200.0
0.0,7820.0,0.0,26700.0,0.0,0.0,16200.0
0.0,7810.0,0.0,26600.0,0.0,0.0,16200.0
0.0,7800.0,0.0,26600.0,0.0,0.0,16100.0
0.0,7790.0,0.0,26600.0,0.0,0.0,16100.0
0.0,7780.0,0.0,26500.0,0.0,0.0,16100.0
0.0,7770.0,0.0,26500.0,0.0,0.0,16000.0
0.0,7770.0,0.0,26400.0,0.0,0.0,16000.0
0.0,7760.0,0.0,26400.0,0.0,0.0,16000.0
0.0,7750.0,0.0,26300.0,0.0,0.0,15900.0
0.0,7740.0,0.0,26300.0,0.0,0.0,15900.0
0.0,7730.0,0.0,26300.0,0.0,0.0,15900.0
0.0,7720.0,0.0,26200.0,0.0,0.0,15800.0
0.0,7720.0,0.0,26200.0,0.0,0.0,15800.0
0.0,7710.0,0.0,26100.0,0.0,0.0,15800.0
0.0,7700.0,0.0,26100.0,0.0,0.0,15700.0
0.0,7690.0,0.0,26000.0,0.0,0.0,15700.0
0.0,7680.0,0.0,26000.0,0.0,0.0,15700.0
0.0,7670.0,0.0,26000.0,0.0,0.0,15600.0
0.0,7670.0,0.0,25900.0,0.0,0.0,15600.0
0.0,7660.0,0.0,25900.0,0.0,0.0,15600.0
0.0,7650.0,0.0,25800.0,0.0,0.0,15500.0
0.0,7640.0,0.0,25800.0,0.0,0.0,15500.0
0.0,7630.0,0.0,25800.0,0.0,0.0,15500.0
