0.0,17800.0,95.2,0.0,-95.2,0.0,118000.0
0.0,20900.0,105.0,0.0,-105.0,0.0,119000.0
0.0,24000.0,106.0,0.0,-106.0,0.0,120000.0
0.0,27100.0,93.8,0.0,-93.8,0.0,121000.0
0.0,26600.0,74.9,0.0,-74.9,0.0,120000.0
0.0,24500.0,53.8,0.0,-53.8,0.0,118000.0
0.0,22500.0,36.5,0.0,-36.5,0.0,117000.0
0.0,20400.0,25.0,0.0,-25.0,0.0,116000.0
0.0,18300.0,18.2,0.0,-18.2,0.0,115000.0
0.0,16300.0,16.2,0.0,-16.2,0.0,114000.0
0.0,14200.0,14.9,0.0,-14.9,0.0,113000.0
0.0,12200.0,13.9,0.0,-13.9,0.0,113000.0
0.0,10200.0,13.4,0.0,-13.4,0.0,112000.0
0.0,8840.0,11.1,0.0,-11.1,0.0,112000.0
0.0,9010.0,2.78,0.0,-2.78,0.0,112000.0
0.0,9140.0,0.0303,0.0,-0.0303,0.0,112000.0
0.0,9280.0,0.0211,0.0,-0.0211,0.0,111000.0
0.0,9430.0,0.0173,0.0,-0.0173,0.0,111000.0
0.0,9580.0,0.0149,0.0,-0.0149,0.0,111000.0
0.0,9730.0,0.0133,0.0,-0.0133,0.0,111000.0
0.0,9850.0,0.0124,0.0,-0.0124,0.0,111000.0
0.0,9960.0,0.012,0.0,-0.012,0.0,111000.0
0.0,10100.0,0.0119,0.0,-0.0119,0.0,111000.0
0.0,10200.0,0.00155,0.0,0.0516,0.0,111000.0
0.0,10200.0,0.00111,0.0,0.148,0.0,111000.0
0.0,10300.0,0.000797,0.0,0.244,0.0,111000.0
0.0,10400.0,0.00057,0.0,0.34,0.0,111000.0
0.0,10500.0,0.000408,0.0,0.435,0.0,111000.0
0.0,10500.0,0.000292,0.0,0.531,0.0,111000.0
0.0,10600.0,0.000209,0.0,0.627,0.0,111000.0
0.0,10600.0,0.00015,0.0,0.723,0.0,112000.0
0.0,10700.0,0.000107,0.0,0.818,0.0,112000.0
0.0,10700.0,7.68e-05,0.0,0.914,0.0,113000.0
0.0,10800.0,5.5e-05,0.0,1.01,0.0,113000.0
0.0,10800.0,3.94e-05,0.0,1.11,0.0,113000.0
0.0,10900.0,2.82e-05,0.0,1.2,0.0,114000.0
0.0,10900.0,2.02e-05,0.0,1.3,0.0,114000.0
0.0,10900.0,1.45e-05,0.0,1.39,0.0,114000.0
0.0,10900.0,1.03e-05,0.0,1.49,0.0,114000.0
0.0,11000.0,7.41e-06,0.0,1.58,0.0,113000.0
0.0,11000.0,5.3e-06,0.0,1.68,0.0,113000.0
0.0,11000.0,3.8e-06,0.0,1.78,0.0,113000.0
0.0,11000.0,2.72e-06,0.0,1.87,0.0,113000.0
0.0,11000.0,1.95e-06,0.0,1.97,0.0,113000.0
0.0,11000.0,1.39e-06,0.0,2.06,0.0,113000.0
0.0,11000.0,9.98e-07,0.0,2.19,0.0,113000.0
0.0,11100.0,7.14e-07,0.0,2.32,0.0,113000.0
0.0,11100.0,5.11e-07,0.0,2.46,0.0,113000.0
0.0,11100.0,3.66e-07,0.0,2.6,0.0,113000.0
0.0,11100.0,2.62e-07,0.0,2.73,0.0,112000.0
0.0,11100.0,1.88e-07,0.0,2.87,0.0,112000.0
0.0,11100.0,1.34e-07,0.0,3.01,0.0,112000.0
0.0,11100.0,9.62e-08,0.0,3.14,0.0,112000.0
0.0,11100.0,6.89e-08,0.0,3.28,0.0,112000.0
0.0,11100.0,4.93e-08,0.0,3.41,0.0,111000.0
0.0,11000.0,3.53e-08,0.0,3.55,0.0,111000.0
0.0,11000.0,2.53e-08,0.0,3.69,0.0,111000.0
0.0,11000.0,1.81e-08,0.0,3.82,0.0,111000.0
0.0,11000.0,1.3e-08,0.0,3.96,0.0,111000.0
0.0,11000.0,9.28e-09,0.0,4.1,0.0,110000.0
0.0,10900.0,6.64e-09,0.0,4.23,0.0,110000.0
0.0,10900.0,4.75e-09,0.0,4.51,0.0,110000.0
0.0,10900.0,3.4e-09,0.0,4.8,0.0,110000.0
0.0,10900.0,2.44e-09,0.0,5.08,0.0,110000.0
0.0,10900.0,1.74e-09,0.0,5.37,0.0,109000.0
0.0,10900.0,1.25e-09,0.0,5.65,0.0,109000.0
0.0,10800.0,8.94e-10,0.0,5.93,0.0,109000.0
0.0,10800.0,6.4e-10,0.0,6.22,0.0,109000.0
0.0,10800.0,4.58e-10,0.0,6.5,0.0,108000.0
0.0,10800.0,3.28e-10,0.0,6.78,0.0,108000.0
0.0,10700.0,2.35e-10,0.0,7.07,0.0,108000.0
0.0,10700.0,1.68e-10,0.0,7.35,0.0,108000.0
0.0,10700.0,1.2e-10,0.0,7.64,0.0,108000.0
0.0,10700.0,8.62e-11,0.0,7.92,0.0,107000.0
0.0,10600.0,6.17e-11,0.0,8.2,0.0,107000.0
0.0,10600.0,4.42e-11,0.0,8.49,0.0,107000.0
0.0,10600.0,3.17e-11,0.0,8.79,0.0,107000.0
0.0,10600.0,2.27e-11,0.0,9.13,0.0,107000.0
0.0,10600.0,1.62e-11,0.0,9.48,0.0,107000.0
0.0,10500.0,1.16e-11,0.0,9.83,0.0,106000.0
0.0,10500.0,8.32e-12,0.0,10.2,0.0,106000.0
0.0,10500.0,5.95e-12,0.0,10.5,0.0,106000.0
0.0,10500.0,4.26e-12,0.0,10.9,0.0,106000.0
0.0,10400.0,3.05e-12,0.0,11.2,0.0,106000.0
0.0,10400.0,2.19e-12,0.0,11.6,0.0,106000.0
0.0,10400.0,1.56e-12,0.0,11.9,0.0,105000.0
0.0,10400.0,1.12e-12,0.0,12.3,0.0,105000.0
0.0,10400.0,8.02e-13,0.0,12.6,0.0,105000.0
0.0,10400.0,5.74e-13,0.0,13.0,0.0,105000.0
0.0,10300.0,4.11e-13,0.0,13.3,0.0,105000.0
0.0,10300.0,2.94e-13,0.0,13.7,0.0,105000.0
0.0,10300.0,2.11e-13,0.0,14.0,0.0,105000.0
0.0,10300.0,1.51e-13,0.0,14.4,0.0,104000.0
0.0,10300.0,1.08e-13,0.0,14.8,0.0,104000.0
0.0,10300.0,7.73e-14,0.0,15.1,0.0,104000.0
0.0,10300.0,5.54e-14,0.0,15.5,0.0,104000.0
0.0,10300.0,3.96e-14,0.0,15.9,0.0,104000.0
0.0,10200.0,2.84e-14,0.0,16.3,0.0,104000.0
0.0,10200.0,2.03e-14,0.0,16.7,0.0,103000.0
0.0,10200.0,1.45e-14,0.0,17.0,0.0,103000.0
0.0,10200.0,1.04e-14,0.0,17.4,0.0,103000.0
0.0,10200.0,7.46e-15,0.0,17.8,0.0,103000.0
0.0,10200.0,5.34e-15,0.0,18.2,0.0,103000.0
0.0,10200.0,3.82e-15,0.0,18.6,0.0,103000.0
0.0,10200.0,2.74e-15,0.0,18.9,0.0,103000.0
0.0,10200.0,1.96e-15,0.0,19.3,0.0,102000.0
0.0,10100.0,1.4e-15,0.0,19.7,0.0,102000.0
0.0,10100.0,1e-15,0.0,20.1,0.0,102000.0
0.0,10100.0,7.19e-16,0.0,20.3,0.0,102000.0
0.0,10100.0,5.15e-16,0.0,20.6,0.0,102000.0
0.0,10100.0,3.69e-16,0.0,20.8,0.0,102000.0
0.0,10100.0,2.64e-16,0.0,21.0,0.0,101000.0
0.0,10100.0,1.89e-16,0.0,21.3,0.0,101000.0
0.0,10100.0,1.35e-16,0.0,21.5,0.0,101000.0
0.0,10000.0,9.68e-17,0.0,21.7,0.0,101000.0
0.0,10000.0,6.93e-17,0.0,22.0,0.0,101000.0
0.0,10000.0,4.96e-17,0.0,22.2,0.0,101000.0
0.0,10000.0,3.55e-17,0.0,22.4,0.0,100000.0
0.0,10000.0,2.54e-17,0.0,22.7,0.0,100000.0
0.0,9980.0,1.82e-17,0.0,22.9,0.0,100000.0
0.0,9970.0,1.3e-17,0.0,23.1,0.0,99800.0
0.0,9960.0,9.34e-18,0.0,23.4,0.0,99700.0
0.0,9950.0,6.68e-18,0.0,23.6,0.0,99500.0
0.0,9930.0,4.79e-18,0.0,23.8,0.0,99300.0
0.0,9920.0,3.43e-18,0.0,24.1,0.0,99100.0
0.0,9910.0,2.45e-18,0.0,24.4,0.0,98900.0
0.0,9900.0,1.76e-18,0.0,24.7,0.0,98800.0
0.0,9890.0,1.26e-18,0.0,25.0,0.0,98600.0
0.0,9870.0,9e-19,0.0,25.2,0.0,98400.0
0.0,9860.0,6.45e-19,0.0,25.5,0.0,98200.0
0.0,9850.0,4.61e-19,0.0,25.8,0.0,98000.0
0.0,9840.0,3.3e-19,0.0,26.1,0.0,97800.0
0.0,9830.0,2.37e-19,0.0,26.4,0.0,97600.0
0.0,9810.0,1.69e-19,0.0,26.7,0.0,97500.0
0.0,9800.0,1.21e-19,0.0,26.9,0.0,97300.0
0.0,9790.0,8.68e-20,0.0,27.2,0.0,97100.0
0.0,9780.0,6.22e-20,0.0,27.5,0.0,96900.0
0.0,9770.0,4.45e-20,0.0,27.8,0.0,96800.0
0.0,9750.0,3.19e-20,0.0,28.1,0.0,96600.0
0.0,9740.0,2.28e-20,0.0,28.3,0.0,96400.0
0.0,9730.0,1.63e-20,0.0,28.5,0.0,96200.0
0.0,9720.0,1.17e-20,0.0,28.7,0.0,96100.0
0.0,9700.0,8.37e-21,0.0,28.8,0.0,95900.0
0.0,9690.0,5.99e-21,0.0,29.0,0.0,95700.0
0.0,9680.0,4.29e-21,0.0,29.2,0.0,95600.0
0.0,9670.0,3.07e-21,0.0,29.3,0.0,95400.0
0.0,9660.0,2.2e-21,0.0,29.5,0.0,95200.0
0.0,9640.0,1.57e-21,0.0,29.7,0.0,95100.0
0.0,9630.0,1.13e-21,0.0,29.8,0.0,94900.0
0.0,9620.0,8.07e-22,0.0,30.0,0.0,94800.0
0.0,9610.0,5.78e-22,0.0,30.2,0.0,94600.0
0.0,9600.0,4.14e-22,0.0,30.3,0.0,94400.0
0.0,9580.0,2.96e-22,0.0,30.5,0.0,94300.0
0.0,9570.0,2.12e-22,0.0,30.7,0.0,94100.0
0.0,9560.0,1.52e-22,0.0,30.8,0.0,94000.0
0.0,9550.0,1.09e-22,0.0,31.0,0.0,93800.0
0.0,9540.0,7.78e-23,0.0,31.2,0.0,93600.0
0.0,9520.0,5.57e-23,0.0,31.3,0.0,93500.0
0.0,9510.0,3.99e-23,0.0,31.5,0.0,93300.0
0.0,9500.0,2.86e-23,0.0,31.7,0.0,93100.0
0.0,9490.0,2.04e-23,0.0,31.9,0.0,93000.0
0.0,9480.0,1.46e-23,0.0,32.1,0.0,92800.0
0.0,9460.0,1.05e-23,0.0,32.2,0.0,92600.0
0.0,9450.0,7.5e-24,0.0,32.4,0.0,92500.0
0.0,9440.0,5.37e-24,0.0,32.6,0.0,92300.0
0.0,9430.0,3.85e-24,0.0,32.8,0.0,92100.0
0.0,9420.0,2.75e-24,0.0,33.0,0.0,92000.0
0.0,9400.0,1.97e-24,0.0,33.1,0.0,91800.0
0.0,9390.0,1.41e-24,0.0,33.3,0.0,91600.0
0.0,9380.0,1.01e-24,0.0,33.5,0.0,91500.0
0.0,9370.0,7.24e-25,0.0,33.7,0.0,91300.0
0.0,9360.0,5.18e-25,0.0,33.8,0.0,91200.0
0.0,9340.0,3.71e-25,0.0,33.8,0.0,91000.0
0.0,9330.0,2.66e-25,0.0,33.9,0.0,90900.0
0.0,9320.0,1.9e-25,0.0,34.0,0.0,90700.0
0.0,9310.0,1.36e-25,0.0,34.1,0.0,90500.0
0.0,9300.0,9.75e-26,0.0,34.1,0.0,90400.0
0.0,9280.0,6.98e-26,0.0,34.2,0.0,90200.0
0.0,9270.0,5e-26,0.0,34.3,0.0,90100.0
0.0,9260.0,3.58e-26,0.0,34.4,0.0,89900.0
0.0,9250.0,2.56e-26,0.0,34.4,0.0,89800.0
0.0,9240.0,1.83e-26,0.0,34.5,0.0,89700.0
0.0,9220.0,1.31e-26,0.0,34.6,0.0,89500.0
0.0,9210.0,9.4e-27,0.0,34.6,0.0,89400.0
0.0,9200.0,6.73e-27,0.0,34.7,0.0,89200.0
0.0,9190.0,4.82e-27,0.0,34.8,0.0,89100.0
0.0,9180.0,3.45e-27,0.0,34.9,0.0,88900.0
0.0,9170.0,2.47e-27,0.0,35.0,0.0,88800.0
0.0,9150.0,1.77e-27,0.0,35.1,0.0,88700.0
0.0,9140.0,1.27e-27,0.0,35.2,0.0,88600.0
0.0,9130.0,9.06e-28,0.0,35.3,0.0,88500.0
0.0,9120.0,6.49e-28,0.0,35.4,0.0,88300.0
0.0,9110.0,4.64e-28,0.0,35.5,0.0,88200.0
0.0,9100.0,3.33e-28,0.0,35.6,0.0,88100.0
0.0,9080.0,2.38e-28,0.0,35.7,0.0,88000.0
0.0,9070.0,1.7e-28,0.0,35.8,0.0,87900.0
0.0,9060.0,1.22e-28,0.0,35.9,0.0,87800.0
0.0,9050.0,8.74e-29,0.0,36.0,0.0,87600.0
0.0,9040.0,6.26e-29,0.0,36.1,0.0,87500.0
0.0,9030.0,4.48e-29,0.0,36.2,0.0,87400.0
0.0,9020.0,3.21e-29,0.0,36.3,0.0,87300.0
0.0,9000.0,2.3e-29,0.0,36.4,0.0,87200.0
0.0,8990.0,1.64e-29,0.0,36.4,0.0,87100.0
0.0,8980.0,1.18e-29,0.0,36.4,0.0,87000.0
0.0,8970.0,8.42e-30,0.0,36.5,0.0,86800.0
0.0,8960.0,6.03e-30,0.0,36.5,0.0,86700.0
0.0,8950.0,4.32e-30,0.0,36.5,0.0,86600.0
0.0,8930.0,3.09e-30,0.0,36.5,0.0,86500.0
0.0,8920.0,2.21e-30,0.0,36.5,0.0,86400.0
0.0,8910.0,1.58e-30,0.0,36.5,0.0,86300.0
0.0,8900.0,1.13e-30,0.0,36.5,0.0,86100.0
0.0,8890.0,8.12e-31,0.0,36.5,0.0,86000.0
0.0,8880.0,5.82e-31,0.0,36.5,0.0,85900.0
0.0,8870.0,4.16e-31,0.0,36.5,0.0,85800.0
0.0,8860.0,2.98e-31,0.0,36.5,0.0,85700.0
0.0,8840.0,2.13e-31,0.0,36.5,0.0,85600.0
0.0,8830.0,1.53e-31,0.0,36.5,0.0,85500.0
0.0,8820.0,1.09e-31,0.0,36.5,0.0,85300.0
0.0,8810.0,7.83e-32,0.0,36.6,0.0,85200.0
0.0,8800.0,5.61e-32,0.0,36.6,0.0,85100.0
0.0,8790.0,4.02e-32,0.0,36.6,0.0,85000.0
0.0,8780.0,2.87e-32,0.0,36.7,0.0,84900.0
0.0,8770.0,2.06e-32,0.0,36.7,0.0,84800.0
0.0,8750.0,1.47e-32,0.0,36.7,0.0,84700.0
0.0,8740.0,1.05e-32,0.0,36.8,0.0,84600.0
0.0,8730.0,7.55e-33,0.0,36.8,0.0,84500.0
0.0,8720.0,5.41e-33,0.0,36.9,0.0,84400.0
0.0,8710.0,3.87e-33,0.0,36.9,0.0,84300.0
0.0,8700.0,2.77e-33,0.0,36.9,0.0,84200.0
0.0,8690.0,1.98e-33,0.0,37.0,0.0,84100.0
0.0,8680.0,1.42e-33,0.0,37.0,0.0,84000.0
0.0,8670.0,1.02e-33,0.0,37.0,0.0,83900.0
0.0,8660.0,7.28e-34,0.0,37.1,0.0,83800.0
0.0,8650.0,5.21e-34,0.0,37.1,0.0,83700.0
0.0,8630.0,3.73e-34,0.0,37.1,0.0,83600.0
0.0,8620.0,2.67e-34,0.0,37.1,0.0,83500.0
0.0,8610.0,1.91e-34,0.0,37.2,0.0,83400.0
0.0,8600.0,1.37e-34,0.0,37.2,0.0,83300.0
0.0,8590.0,9.81e-35,0.0,37.2,0.0,83200.0
0.0,8580.0,7.02e-35,0.0,37.2,0.0,83100.0
0.0,8570.0,5.03e-35,0.0,37.2,0.0,83000.0
0.0,8560.0,3.6e-35,0.0,37.2,0.0,82900.0
0.0,8550.0,2.58e-35,0.0,37.2,0.0,82800.0
0.0,8540.0,1.85e-35,0.0,37.2,0.0,82700.0
0.0,8530.0,1.32e-35,0.0,37.2,0.0,82600.0
0.0,8520.0,9.46e-36,0.0,37.2,0.0,82500.0
0.0,8510.0,6.77e-36,0.0,37.3,0.0,82400.0
0.0,8490.0,4.85e-36,0.0,37.3,0.0,82300.0
0.0,8480.0,3.47e-36,0.0,37.3,0.0,82300.0
0.0,8470.0,2.49e-36,0.0,37.3,0.0,82200.0
0.0,8460.0,1.78e-36,0.0,37.3,0.0,82100.0
0.0,8450.0,1.27e-36,0.0,37.3,0.0,82000.0
0.0,8440.0,9.12e-37,0.0,37.3,0.0,81900.0
0.0,8430.0,6.53e-37,0.0,37.4,0.0,81800.0
0.0,8420.0,4.67e-37,0.0,37.4,0.0,81700.0
0.0,8410.0,3.35e-37,0.0,37.4,0.0,81600.0
0.0,8400.0,2.4e-37,0.0,37.4,0.0,81500.0
0.0,8390.0,1.72e-37,0.0,37.5,0.0,81400.0
0.0,8380.0,1.23e-37,0.0,37.5,0.0,81300.0
0.0,8370.0,8.79e-38,0.0,37.5,0.0,81300.0
0.0,8360.0,6.3e-38,0.0,37.5,0.0,81200.0
0.0,8350.0,4.51e-38,0.0,37.5,0.0,81100.0
0.0,8340.0,3.23e-38,0.0,37.6,0.0,81000.0
0.0,8330.0,2.31e-38,0.0,37.6,0.0,80900.0
0.0,8320.0,1.65e-38,0.0,37.6,0.0,80800.0
0.0,8310.0,1.18e-38,0.0,37.6,0.0,80700.0
0.0,8300.0,8.48e-39,0.0,37.6,0.0,80600.0
0.0,8290.0,6.07e-39,0.0,37.6,0.0,80600.0
0.0,8280.0,4.35e-39,0.0,37.6,0.0,80500.0
0.0,8270.0,3.11e-39,0.0,37.6,0.0,80400.0
0.0,8260.0,2.23e-39,0.0,37.6,0.0,80300.0
0.0,8250.0,1.6e-39,0.0,37.6,0.0,80200.0
0.0,8240.0,1.14e-39,0.0,37.6,0.0,80100.0
0.0,8230.0,8.18e-40,0.0,37.6,0.0,80100.0
0.0,8220.0,5.85e-40,0.0,37.6,0.0,80000.0
0.0,8210.0,4.19e-40,0.0,37.6,0.0,79900.0
0.0,8200.0,3e-40,0.0,37.6,0.0,79800.0
0.0,8190.0,2.15e-40,0.0,37.5,0.0,79700.0
0.0,8180.0,1.54e-40,0.0,37.5,0.0,79600.0
0.0,8170.0,1.1e-40,0.0,37.5,0.0,79600.0
0.0,8160.0,7.88e-41,0.0,37.5,0.0,79500.0
0.0,8150.0,5.64e-41,0.0,37.5,0.0,79400.0
0.0,8140.0,4.04e-41,0.0,37.5,0.0,79300.0
0.0,8130.0,2.89e-41,0.0,37.5,0.0,79100.0
0.0,8120.0,2.07e-41,0.0,37.4,0.0,79000.0
0.0,8110.0,1.48e-41,0.0,37.4,0.0,78900.0
0.0,8100.0,1.06e-41,0.0,37.4,0.0,78800.0
0.0,8090.0,7.6e-42,0.0,37.4,0.0,78700.0
0.0,8080.0,5.44e-42,0.0,37.4,0.0,78600.0
0.0,8070.0,3.9e-42,0.0,37.3,0.0,78400.0
0.0,8060.0,2.79e-42,0.0,37.3,0.0,78300.0
0.0,8050.0,2e-42,0.0,37.3,0.0,78200.0
0.0,8040.0,1.43e-42,0.0,37.3,0.0,78100.0
0.0,8030.0,1.02e-42,0.0,37.2,0.0,78000.0
0.0,8020.0,7.33e-43,0.0,37.2,0.0,77900.0
0.0,8010.0,5.25e-43,0.0,37.2,0.0,77800.0
0.0,8000.0,3.76e-43,0.0,37.2,0.0,77600.0
0.0,7990.0,2.69e-43,0.0,37.1,0.0,77500.0
0.0,7980.0,1.93e-43,0.0,37.1,0.0,77400.0
0.0,7970.0,1.38e-43,0.0,37.1,0.0,77300.0
0.0,7960.0,9.87e-44,0.0,37.1,0.0,77200.0
0.0,7950.0,7.07e-44,0.0,37.0,0.0,77100.0
0.0,7940.0,5.06e-44,0.0,37.0,0.0,77000.0
0.0,7930.0,3.62e-44,0.0,37.0,0.0,76900.0
0.0,7920.0,2.59e-44,0.0,37.0,0.0,76800.0
0.0,7910.0,1.86e-44,0.0,37.0,0.0,76600.0
0.0,7900.0,1.33e-44,0.0,36.9,0.0,76500.0
0.0,7900.0,9.52e-45,0.0,36.9,0.0,76400.0
0.0,7890.0,6.82e-45,0.0,36.9,0.0,76300.0
0.0,7880.0,4.88e-45,0.0,36.9,0.0,76200.0
0.0,7870.0,3.49e-45,0.0,36.8,0.0,76100.0
0.0,7860.0,2.5e-45,0.0,36.8,0.0,76000.0
0.0,7850.0,1.79e-45,0.0,36.8,0.0,75900.0
0.0,7840.0,1.28e-45,0.0,36.8,0.0,75800.0
0.0,7830.0,9.18e-46,0.0,36.7,0.0,75700.0
0.0,7820.0,6.57e-46,0.0,36.7,0.0,75600.0
0.0,7810.0,4.71e-46,0.0,36.7,0.0,75500.0
0.0,7800.0,3.37e-46,0.0,36.6,0.0,75400.0
0.0,7790.0,2.41e-46,0.0,36.6,0.0,75300.0
0.0,7780.0,1.73e-46,0.0,36.6,0.0,75200.0
0.0,7780.0,1.24e-46,0.0,36.5,0.0,75100.0
0.0,7770.0,8.85e-47,0.0,36.5,0.0,75000.0
0.0,7760.0,6.34e-47,0.0,36.5,0.0,74900.0
0.0,7750.0,4.54e-47,0.0,36.4,0.0,74800.0
0.0,7740.0,3.25e-47,0.0,36.4,0.0,74700.0
0.0,7730.0,2.33e-47,0.0,36.4,0.0,74600.0
0.0,7720.0,1.67e-47,0.0,36.3,0.0,74500.0
0.0,7710.0,1.19e-47,0.0,36.3,0.0,74400.0
0.0,7700.0,8.53e-48,0.0,36.3,0.0,74300.0
0.0,7690.0,6.11e-48,0.0,36.3,0.0,74200.0
0.0,7690.0,4.37e-48,0.0,36.2,0.0,74100.0
0.0,7680.0,3.13e-48,0.0,36.2,0.0,74000.0
0.0,7670.0,2.24e-48,0.0,36.2,0.0,73900.0
0.0,7660.0,1.61e-48,0.0,36.1,0.0,73800.0
0.0,7650.0,1.15e-48,0.0,36.1,0.0,73700.0
0.0,7640.0,8.23e-49,0.0,36.1,0.0,73600.0
0.0,7630.0,5.89e-49,0.0,36.0,0.0,73500.0
0.0,7620.0,4.22e-49,0.0,36.0,0.0,73400.0
0.0,7610.0,3.02e-49,0.0,36.0,0.0,73300.0
0.0,7610.0,2.16e-49,0.0,35.9,0.0,73200.0
0.0,7600.0,1.55e-49,0.0,35.9,0.0,73100.0
0.0,7590.0,1.11e-49,0.0,35.9,0.0,73000.0
0.0,7580.0,7.94e-50,0.0,35.8,0.0,73000.0
0.0,7570.0,5.68e-50,0.0,35.8,0.0,72900.0
0.0,7560.0,4.07e-50,0.0,35.8,0.0,72800.0
0.0,7550.0,2.91e-50,0.0,35.7,0.0,72700.0
0.0,7550.0,2.09e-50,0.0,35.7,0.0,72600.0
0.0,7540.0,1.49e-50,0.0,35.7,0.0,72500.0
0.0,7530.0,1.07e-50,0.0,35.6,0.0,72400.0
0.0,7520.0,7.65e-51,0.0,35.6,0.0,72300.0
0.0,7510.0,5.48e-51,0.0,35.5,0.0,72200.0
0.0,7500.0,3.92e-51,0.0,35.5,0.0,72100.0
0.0,7490.0,2.81e-51,0.0,35.4,0.0,72000.0
0.0,7490.0,2.01e-51,0.0,35.4,0.0,72000.0
0.0,7480.0,1.44e-51,0.0,35.4,0.0,71900.0
0.0,7470.0,1.03e-51,0.0,35.3,0.0,71800.0
0.0,7460.0,7.38e-52,0.0,35.3,0.0,71700.0
0.0,7450.0,5.28e-52,0.0,35.2,0.0,71600.0
0.0,7440.0,3.78e-52,0.0,35.2,0.0,71500.0
0.0,7440.0,2.71e-52,0.0,35.2,0.0,71400.0
0.0,7430.0,1.94e-52,0.0,35.1,0.0,71300.0
0.0,7420.0,1.39e-52,0.0,35.1,0.0,71300.0
0.0,7410.0,9.94e-53,0.0,35.0,0.0,71200.0
0.0,7400.0,7.11e-53,0.0,35.0,0.0,71100.0
0.0,7390.0,5.09e-53,0.0,34.9,0.0,71000.0
0.0,7390.0,3.65e-53,0.0,34.9,0.0,70900.0
0.0,7380.0,2.61e-53,0.0,34.9,0.0,70800.0
0.0,7370.0,1.87e-53,0.0,34.8,0.0,70700.0
0.0,7360.0,1.34e-53,0.0,34.8,0.0,70600.0
0.0,7350.0,9.58e-54,0.0,34.7,0.0,70500.0
0.0,7340.0,6.86e-54,0.0,34.7,0.0,70500.0
0.0,7340.0,4.91e-54,0.0,34.7,0.0,70400.0
0.0,7330.0,3.52e-54,0.0,34.6,0.0,70300.0
0.0,7320.0,2.52e-54,0.0,34.6,0.0,70200.0
0.0,7310.0,1.8e-54,0.0,34.5,0.0,70100.0
0.0,7300.0,1.29e-54,0.0,34.5,0.0,70000.0
0.0,7300.0,9.24e-55,0.0,34.4,0.0,69900.0
0.0,7290.0,6.61e-55,0.0,34.4,0.0,69900.0
0.0,7280.0,4.74e-55,0.0,34.4,0.0,69800.0
0.0,7270.0,3.39e-55,0.0,34.3,0.0,69700.0
0.0,7260.0,2.43e-55,0.0,34.3,0.0,69600.0
0.0,7260.0,1.74e-55,0.0,34.2,0.0,69500.0
0.0,7250.0,1.24e-55,0.0,34.2,0.0,69400.0
0.0,7240.0,8.91e-56,0.0,34.2,0.0,69400.0
0.0,7230.0,6.38e-56,0.0,34.1,0.0,69300.0
0.0,7220.0,4.57e-56,0.0,34.1,0.0,69200.0
0.0,7220.0,3.27e-56,0.0,34.0,0.0,69100.0
0.0,7210.0,2.34e-56,0.0,34.0,0.0,69000.0
0.0,7200.0,1.68e-56,0.0,33.9,0.0,68900.0
0.0,7190.0,1.2e-56,0.0,33.9,0.0,68900.0
0.0,7190.0,8.59e-57,0.0,33.9,0.0,68800.0
0.0,7180.0,6.15e-57,0.0,33.8,0.0,68700.0
0.0,7170.0,4.4e-57,0.0,33.8,0.0,68600.0
