0.0,637.0,0.000873,19800.0,-0.000873,0.0,19000.0
0.0,660.0,0.00087,19800.0,-0.00087,0.0,19000.0
0.0,688.0,0.000866,19800.0,-0.000866,0.0,19000.0
0.0,709.0,0.000863,19800.0,-0.000863,0.0,18900.0
0.0,733.0,0.000859,19800.0,-0.000859,0.0,18900.0
0.0,753.0,0.000856,19800.0,-0.000856,0.0,18900.0
0.0,775.0,0.000852,19800.0,-0.000852,0.0,18800.0
0.0,798.0,0.000849,19800.0,-0.000849,0.0,18800.0
0.0,817.0,0.000845,19800.0,-0.000845,0.0,18800.0
0.0,834.0,0.000842,19800.0,-0.000842,0.0,18700.0
0.0,850.0,0.000838,19800.0,-0.000838,0.0,18700.0
0.0,865.0,0.000835,19800.0,-0.000835,0.0,18600.0
0.0,880.0,0.000831,19800.0,-0.000831,0.0,18600.0
0.0,895.0,0.000827,19800.0,-0.000827,0.0,18500.0
0.0,909.0,0.000824,19700.0,-0.000824,0.0,18500.0
0.0,923.0,0.00082,19700.0,-0.00082,0.0,18400.0
0.0,936.0,0.000817,19700.0,-0.000817,0.0,18400.0
0.0,949.0,0.000813,19700.0,-0.000813,0.0,18300.0
0.0,961.0,0.00081,19700.0,-0.00081,0.0,18300.0
0.0,971.0,0.000806,19700.0,-0.000806,0.0,18200.0
0.0,981.0,0.000803,19700.0,-0.000803,0.0,18200.0
0.0,991.0,0.000799,19600.0,-0.000799,0.0,18100.0
0.0,1000.0,0.000796,19600.0,-0.000796,0.0,18100.0
0.0,1010.0,0.000792,19600.0,-0.000792,0.0,18000.0
0.0,1020.0,0.000789,19600.0,-0.000789,0.0,18000.0
0.0,1020.0,0.000785,19600.0,-0.000785,0.0,17900.0
0.0,1030.0,0.000782,19600.0,-0.000782,0.0,17900.0
0.0,1040.0,0.000778,19500.0,-0.000778,0.0,17900.0
0.0,1040.0,0.000775,19500.0,-0.000775,0.0,17800.0
0.0,1050.0,0.000771,19500.0,-0.000771,0.0,17800.0
0.0,1050.0,0.000767,19500.0,-0.000767,0.0,17700.0
0.0,1060.0,0.000764,19500.0,-0.000764,0.0,17700.0
0.0,1060.0,0.00076,19400.0,-0.00076,0.0,17600.0
0.0,1070.0,0.000757,19400.0,-0.000757,0.0,17600.0
0.0,1070.0,0.000753,19400.0,-0.000753,0.0,17500.0
0.0,1070.0,0.00075,19400.0,-0.00075,0.0,17500.0
0.0,1080.0,0.000746,19400.0,-0.000746,0.0,17400.0
0.0,1080.0,0.000743,19300.0,-0.000743,0.0,17400.0
0.0,1080.0,0.000739,19300.0,-0.000739,0.0,17300.0
0.0,1080.0,0.000736,19300.0,-0.000736,0.0,17300.0
0.0,1090.0,0.000732,19300.0,-0.000732,0.0,17300.0
0.0,1090.0,0.000729,19300.0,-0.000729,0.0,17200.0
0.0,1090.0,0.000725,19200.0,-0.000725,0.0,17200.0
0.0,1090.0,0.000722,19200.0,-0.000722,0.0,17100.0
0.0,1090.0,0.000718,19200.0,-0.000718,0.0,17100.0
0.0,1100.0,0.000714,19200.0,-0.000714,0.0,17000.0
0.0,1100.0,0.000711,19200.0,-0.000711,0.0,17000.0
0.0,1100.0,0.000707,19100.0,-0.000707,0.0,17000.0
0.0,1100.0,0.000704,19100.0,-0.000704,0.0,16900.0
0.0,1100.0,0.0007,19100.0,-0.0007,0.0,16900.0
0.0,1100.0,0.000697,19100.0,-0.000697,0.0,16800.0
0.0,1100.0,0.000693,19000.0,-0.000693,0.0,16800.0
0.0,1100.0,0.00069,19000.0,-0.00069,0.0,16700.0
0.0,1100.0,0.000686,19000.0,-0.000686,0.0,16700.0
0.0,1110.0,0.000683,19000.0,-0.000683,0.0,16700.0
0.0,1110.0,0.000679,19000.0,-0.000679,0.0,16600.0
0.0,1110.0,0.000676,18900.0,-0.000676,0.0,16600.0
0.0,1110.0,0.000672,18900.0,-0.000672,0.0,16500.0
0.0,1110.0,0.000669,18900.0,-0.000669,0.0,16500.0
0.0,1110.0,0.000665,18900.0,-0.000665,0.0,16500.0
0.0,1110.0,0.000662,18900.0,-0.000662,0.0,16400.0
0.0,1110.0,0.000658,18900.0,-0.000658,0.0,16400.0
0.0,1110.0,0.000654,18800.0,-0.000654,0.0,16400.0
0.0,1110.0,0.000651,18800.0,-0.000651,0.0,16300.0
0.0,1110.0,0.000647,18800.0,-0.000647,0.0,16300.0
0.0,1110.0,0.000644,18800.0,-0.000644,0.0,16300.0
0.0,1110.0,0.00064,18800.0,-0.00064,0.0,16200.0
0.0,1110.0,0.000637,18800.0,-0.000637,0.0,16200.0
0.0,1110.0,0.000633,18800.0,-0.000633,0.0,16200.0
0.0,1110.0,0.00063,18700.0,-0.00063,0.0,16100.0
0.0,1110.0,0.000626,18700.0,-0.000626,0.0,16100.0
0.0,1110.0,0.000623,18700.0,-0.000623,0.0,16100.0
0.0,1110.0,0.000619,18700.0,-0.000619,0.0,16000.0
0.0,1100.0,0.000616,18700.0,-0.000616,0.0,16000.0
0.0,1100.0,0.000612,18700.0,-0.000612,0.0,16000.0
0.0,1100.0,0.000609,18600.0,-0.000609,0.0,15900.0
0.0,1100.0,0.000605,18600.0,-0.000605,0.0,15900.0
0.0,1100.0,0.000601,18600.0,-0.000601,0.0,15900.0
0.0,1100.0,0.000598,18600.0,-0.000598,0.0,15800.0
0.0,1100.0,0.000594,18600.0,-0.000594,0.0,15800.0
0.0,1100.0,0.000591,18600.0,-0.000591,0.0,15800.0
0.0,1100.0,0.000587,18600.0,-0.000587,0.0,15700.0
0.0,1100.0,0.000584,18500.0,-0.000584,0.0,15700.0
0.0,1100.0,0.00058,18500.0,-0.00058,0.0,15700.0
0.0,1100.0,0.000577,18500.0,-0.000577,0.0,15600.0
0.0,1100.0,0.000573,18500.0,-0.000573,0.0,15600.0
0.0,1100.0,0.00057,18500.0,-0.00057,0.0,15600.0
0.0,1090.0,0.000566,18500.0,-0.000566,0.0,15500.0
0.0,1090.0,0.000563,18400.0,-0.000563,0.0,15500.0
0.0,1090.0,0.000559,18400.0,-0.000559,0.0,15500.0
0.0,1090.0,0.000556,18400.0,-0.000556,0.0,15500.0
0.0,1090.0,0.000552,18400.0,-0.000552,0.0,15400.0
0.0,1090.0,0.000549,18400.0,-0.000549,0.0,15400.0
0.0,1090.0,0.000545,18400.0,-0.000545,0.0,15400.0
0.0,1090.0,0.000541,18300.0,-0.000541,0.0,15300.0
0.0,1090.0,0.000538,18300.0,-0.000538,0.0,15300.0
0.0,1090.0,0.000534,18300.0,-0.000534,0.0,15300.0
0.0,1090.0,0.000531,18300.0,-0.000531,0.0,15200.0
0.0,1080.0,0.000527,18300.0,-0.000527,0.0,15200.0
0.0,1080.0,0.000524,18300.0,-0.000524,0.0,15200.0
0.0,1080.0,0.00052,18200.0,-0.00052,0.0,15100.0
0.0,1080.0,0.000517,18200.0,-0.000517,0.0,15100.0
0.0,1080.0,0.000513,18200.0,-0.000513,0.0,15100.0
0.0,1080.0,0.00051,18200.0,-0.00051,0.0,15000.0
0.0,1080.0,0.000506,18200.0,-0.000506,0.0,15000.0
0.0,1080.0,0.000503,18200.0,-0.000503,0.0,15000.0
0.0,1080.0,0.000499,18100.0,-0.000499,0.0,14900.0
0.0,1080.0,0.000496,18100.0,-0.000496,0.0,14900.0
0.0,1080.0,0.000492,18100.0,-0.000492,0.0,14900.0
0.0,1080.0,0.000488,18100.0,-0.000488,0.0,14900.0
0.0,1080.0,0.000485,18100.0,-0.000485,0.0,14800.0
0.0,1080.0,0.000481,18100.0,-0.000481,0.0,14800.0
0.0,1070.0,0.000478,18000.0,-0.000478,0.0,14800.0
0.0,1070.0,0.000474,18000.0,-0.000474,0.0,14700.0
0.0,1070.0,0.000471,18000.0,-0.000471,0.0,14700.0
0.0,1070.0,0.000467,18000.0,-0.000467,0.0,14700.0
0.0,1070.0,0.000464,18000.0,-0.000464,0.0,14600.0
0.0,1070.0,0.00046,17900.0,-0.00046,0.0,14600.0
0.0,1070.0,0.000457,17900.0,-0.000457,0.0,14600.0
0.0,1070.0,0.000453,17900.0,-0.000453,0.0,14500.0
0.0,1070.0,0.00045,17900.0,-0.00045,0.0,14500.0
0.0,1070.0,0.000446,17900.0,-0.000446,0.0,14500.0
0.0,1070.0,0.000443,17900.0,-0.000443,0.0,14500.0
0.0,1070.0,0.000439,17800.0,-0.000439,0.0,14400.0
0.0,1060.0,0.000436,17800.0,-0.000436,0.0,14400.0
0.0,1060.0,0.000432,17800.0,-0.000432,0.0,14400.0
0.0,1060.0,0.000428,17800.0,-0.000428,0.0,14300.0
0.0,1060.0,0.000425,17800.0,-0.000425,0.0,14300.0
0.0,1060.0,0.000421,17700.0,-0.000421,0.0,14300.0
0.0,1060.0,0.000418,17700.0,-0.000418,0.0,14200.0
0.0,1060.0,0.000414,17700.0,-0.000414,0.0,14200.0
0.0,1060.0,0.000411,17700.0,-0.000411,0.0,14200.0
0.0,1060.0,0.000407,17700.0,-0.000407,0.0,14200.0
0.0,1060.0,0.000404,17700.0,-0.000404,0.0,14100.0
0.0,1060.0,0.0004,17600.0,-0.0004,0.0,14100.0
0.0,1050.0,0.000397,17600.0,-0.000397,0.0,14100.0
0.0,1050.0,0.000393,17600.0,-0.000393,0.0,14000.0
0.0,1050.0,0.00039,17600.0,-0.00039,0.0,14000.0
0.0,1050.0,0.000386,17600.0,-0.000386,0.0,14000.0
0.0,1050.0,0.000383,17500.0,-0.000383,0.0,13900.0
0.0,1050.0,0.000379,17500.0,-0.000379,0.0,13900.0
0.0,1050.0,0.000375,17500.0,-0.000375,0.0,13900.0
0.0,1050.0,0.000372,17500.0,-0.000372,0.0,13900.0
0.0,1050.0,0.000368,17500.0,-0.000368,0.0,13800.0
0.0,1050.0,0.000365,17500.0,-0.000365,0.0,13800.0
0.0,1040.0,0.000361,17400.0,-0.000361,0.0,13800.0
0.0,1040.0,0.000358,17400.0,-0.000358,0.0,13700.0
0.0,1040.0,0.000354,17400.0,-0.000354,0.0,13700.0
0.0,1040.0,0.000351,17400.0,-0.000351,0.0,13700.0
0.0,1040.0,0.000347,17400.0,-0.000347,0.0,13700.0
0.0,1040.0,0.000344,17300.0,-0.000344,0.0,13600.0
0.0,1040.0,0.00034,17300.0,-0.00034,0.0,13600.0
0.0,1040.0,0.000337,17300.0,-0.000337,0.0,13600.0
0.0,1040.0,0.000333,17300.0,-0.000333,0.0,13500.0
0.0,1030.0,0.00033,17300.0,-0.00033,0.0,13500.0
0.0,1030.0,0.000326,17200.0,-0.000326,0.0,13500.0
0.0,1030.0,0.000323,17200.0,-0.000323,0.0,13400.0
0.0,1030.0,0.000319,17200.0,-0.000319,0.0,13400.0
0.0,1030.0,0.000315,17200.0,-0.000315,0.0,13400.0
0.0,1030.0,0.000312,17200.0,-0.000312,0.0,13400.0
0.0,1030.0,0.000308,17100.0,-0.000308,0.0,13300.0
0.0,1030.0,0.000305,17100.0,-0.000305,0.0,13300.0
0.0,1020.0,0.000301,17100.0,-0.000301,0.0,13300.0
0.0,1020.0,0.000298,17100.0,-0.000298,0.0,13200.0
0.0,1020.0,0.000294,17000.0,-0.000294,0.0,13200.0
0.0,1020.0,0.000291,17000.0,-0.000291,0.0,13200.0
0.0,1020.0,0.000287,17000.0,-0.000287,0.0,13200.0
0.0,1020.0,0.000284,17000.0,-0.000284,0.0,13100.0
0.0,1020.0,0.00028,17000.0,-0.00028,0.0,13100.0
0.0,1020.0,0.000277,16900.0,-0.000277,0.0,13100.0
0.0,1020.0,0.000273,16900.0,-0.000273,0.0,13000.0
0.0,1010.0,0.00027,16900.0,-0.00027,0.0,13000.0
0.0,1010.0,0.000266,16900.0,-0.000266,0.0,13000.0
0.0,1010.0,0.000262,16900.0,-0.000262,0.0,13000.0
0.0,1010.0,0.000259,16800.0,-0.000259,0.0,12900.0
0.0,1010.0,0.000255,16800.0,-0.000255,0.0,12900.0
0.0,1010.0,0.000252,16800.0,-0.000252,0.0,12900.0
0.0,1010.0,0.000248,16800.0,-0.000248,0.0,12800.0
0.0,1010.0,0.000245,16700.0,-0.000245,0.0,12800.0
0.0,1000.0,0.000241,16700.0,-0.000241,0.0,12800.0
0.0,1000.0,0.000238,16700.0,-0.000238,0.0,12800.0
0.0,1000.0,0.000234,16700.0,-0.000234,0.0,12700.0
0.0,1000.0,0.000231,16700.0,-0.000231,0.0,12700.0
0.0,1000.0,0.000227,16600.0,-0.000227,0.0,12700.0
0.0,999.0,0.000224,16600.0,-0.000224,0.0,12600.0
0.0,997.0,0.00022,16600.0,-0.00022,0.0,12600.0
0.0,996.0,0.000217,16600.0,-0.000217,0.0,12600.0
0.0,995.0,0.000213,16600.0,-0.000213,0.0,12600.0
0.0,994.0,0.00021,16600.0,-0.00021,0.0,12600.0
0.0,993.0,0.000206,16500.0,-0.000206,0.0,12500.0
0.0,992.0,0.000202,16500.0,-0.000202,0.0,12500.0
0.0,990.0,0.000199,16500.0,-0.000199,0.0,12500.0
0.0,989.0,0.000195,16500.0,-0.000195,0.0,12500.0
0.0,988.0,0.000192,16500.0,-0.000192,0.0,12400.0
0.0,987.0,0.000188,16500.0,-0.000188,0.0,12400.0
0.0,986.0,0.000185,16400.0,-0.000185,0.0,12400.0
0.0,985.0,0.000181,16400.0,-0.000181,0.0,12400.0
0.0,984.0,0.000178,16400.0,-0.000178,0.0,12400.0
0.0,982.0,0.000174,16400.0,-0.000174,0.0,12300.0
0.0,981.0,0.000171,16400.0,-0.000171,0.0,12300.0
0.0,980.0,0.000167,16400.0,-0.000167,0.0,12300.0
0.0,979.0,0.000164,16300.0,-0.000164,0.0,12300.0
0.0,978.0,0.00016,16300.0,-0.00016,0.0,12200.0
0.0,977.0,0.000157,16300.0,-0.000157,0.0,12200.0
0.0,976.0,0.000153,16300.0,-0.000153,0.0,12200.0
0.0,975.0,0.000149,16300.0,-0.000149,0.0,12200.0
0.0,974.0,0.000146,16300.0,-0.000146,0.0,12100.0
0.0,972.0,0.000142,16200.0,-0.000142,0.0,12100.0
0.0,971.0,0.000139,16200.0,-0.000139,0.0,12100.0
0.0,970.0,0.000135,16200.0,-0.000135,0.0,12100.0
0.0,969.0,0.000132,16200.0,-0.000132,0.0,12100.0
0.0,968.0,0.000128,16200.0,-0.000128,0.0,12000.0
0.0,967.0,0.000125,16200.0,-0.000125,0.0,12000.0
0.0,966.0,0.000121,16100.0,-0.000121,0.0,12000.0
0.0,965.0,0.000118,16100.0,-0.000118,0.0,12000.0
0.0,964.0,0.000114,16100.0,-0.000114,0.0,11900.0
0.0,963.0,0.000111,16100.0,-0.000111,0.0,11900.0
0.0,961.0,0.000107,16100.0,-0.000107,0.0,11900.0
0.0,960.0,0.000104,16000.0,-0.000104,0.0,11900.0
0.0,959.0,0.0001,16000.0,-0.0001,0.0,11800.0
0.0,958.0,9.65e-05,16000.0,-9.65e-05,0.0,11800.0
0.0,957.0,9.3e-05,16000.0,-9.3e-05,0.0,11800.0
0.0,956.0,8.94e-05,16000.0,-8.94e-05,0.0,11800.0
0.0,955.0,8.59e-05,16000.0,-8.59e-05,0.0,11700.0
0.0,954.0,8.24e-05,15900.0,-8.24e-05,0.0,11700.0
0.0,953.0,7.88e-05,15900.0,-7.88e-05,0.0,11700.0
0.0,952.0,7.53e-05,15900.0,-7.53e-05,0.0,11700.0
0.0,950.0,7.18e-05,15900.0,-7.18e-05,0.0,11700.0
0.0,949.0,6.82e-05,15900.0,-6.82e-05,0.0,11600.0
0.0,948.0,6.47e-05,15800.0,-6.47e-05,0.0,11600.0
0.0,947.0,6.12e-05,15800.0,-6.12e-05,0.0,11600.0
0.0,946.0,5.77e-05,15800.0,-5.77e-05,0.0,11600.0
0.0,945.0,5.41e-05,15800.0,-5.41e-05,0.0,11500.0
0.0,944.0,5.06e-05,15800.0,-5.06e-05,0.0,11500.0
0.0,943.0,4.71e-05,15700.0,-4.71e-05,0.0,11500.0
0.0,942.0,4.35e-05,15700.0,-4.35e-05,0.0,11500.0
0.0,940.0,4e-05,15700.0,-4e-05,0.0,11400.0
0.0,939.0,3.65e-05,15700.0,-3.65e-05,0.0,11400.0
0.0,938.0,3.29e-05,15700.0,-3.29e-05,0.0,11400.0
0.0,937.0,2.94e-05,15600.0,-2.94e-05,0.0,11400.0
0.0,936.0,2.59e-05,15600.0,-2.59e-05,0.0,11300.0
0.0,935.0,2.23e-05,15600.0,-2.23e-05,0.0,11300.0
0.0,934.0,1.88e-05,15600.0,-1.88e-05,0.0,11300.0
0.0,933.0,1.53e-05,15600.0,-1.53e-05,0.0,11300.0
0.0,932.0,1.17e-05,15500.0,-1.17e-05,0.0,11200.0
0.0,930.0,0.0,15500.0,0.0,0.0,11200.0
0.0,929.0,0.0,15500.0,0.0,0.0,11200.0
0.0,928.0,0.0,15500.0,0.0,0.0,11200.0
0.0,927.0,0.0,15500.0,0.0,0.0,11200.0
0.0,926.0,0.0,15500.0,0.0,0.0,11200.0
0.0,925.0,0.0,15400.0,0.0,0.0,11100.0
0.0,924.0,0.0,15400.0,0.0,0.0,11100.0
0.0,923.0,0.0,15400.0,0.0,0.0,11100.0
0.0,922.0,0.0,15400.0,0.0,0.0,11100.0
0.0,921.0,0.0,15400.0,0.0,0.0,11100.0
0.0,920.0,0.0,15400.0,0.0,0.0,11000.0
0.0,919.0,0.0,15400.0,0.0,0.0,11000.0
0.0,918.0,0.0,15300.0,0.0,0.0,11000.0
0.0,917.0,0.0,15300.0,0.0,0.0,11000.0
0.0,916.0,0.0,15300.0,0.0,0.0,11000.0
0.0,916.0,0.0,15300.0,0.0,0.0,11000.0
0.0,915.0,0.0,15300.0,0.0,0.0,10900.0
0.0,914.0,0.0,15300.0,0.0,0.0,10900.0
0.0,913.0,0.0,15300.0,0.0,0.0,10900.0
0.0,912.0,0.0,15200.0,0.0,0.0,10900.0
0.0,911.0,0.0,15200.0,0.0,0.0,10900.0
0.0,910.0,0.0,15200.0,0.0,0.0,10800.0
0.0,909.0,0.0,15200.0,0.0,0.0,10800.0
0.0,908.0,0.0,15200.0,0.0,0.0,10800.0
0.0,907.0,0.0,15200.0,0.0,0.0,10800.0
0.0,906.0,0.0,15100.0,0.0,0.0,10800.0
0.0,905.0,0.0,15100.0,0.0,0.0,10700.0
0.0,904.0,0.0,15100.0,0.0,0.0,10700.0
0.0,903.0,0.0,15100.0,0.0,0.0,10700.0
0.0,902.0,0.0,15100.0,0.0,0.0,10700.0
0.0,901.0,0.0,15100.0,0.0,0.0,10700.0
0.0,900.0,0.0,15100.0,0.0,0.0,10700.0
0.0,899.0,0.0,15000.0,0.0,0.0,10600.0
0.0,898.0,0.0,15000.0,0.0,0.0,10600.0
0.0,897.0,0.0,15000.0,0.0,0.0,10600.0
0.0,896.0,0.0,15000.0,0.0,0.0,10600.0
0.0,895.0,0.0,15000.0,0.0,0.0,10600.0
0.0,894.0,0.0,15000.0,0.0,0.0,10500.0
0.0,893.0,0.0,14900.0,0.0,0.0,10500.0
0.0,893.0,0.0,14900.0,0.0,0.0,10500.0
0.0,892.0,0.0,14900.0,0.0,0.0,10500.0
0.0,891.0,0.0,14900.0,0.0,0.0,10500.0
0.0,890.0,0.0,14900.0,0.0,0.0,10500.0
0.0,889.0,0.0,14900.0,0.0,0.0,10400.0
0.0,888.0,0.0,14800.0,0.0,0.0,10400.0
0.0,887.0,0.0,14800.0,0.0,0.0,10400.0
0.0,886.0,0.0,14800.0,0.0,0.0,10400.0
0.0,885.0,0.0,14800.0,0.00693,0.0,10400.0
0.0,884.0,0.0,14800.0,0.0383,0.0,10300.0
0.0,883.0,0.0,14800.0,0.0697,0.0,10300.0
0.0,882.0,0.0,14800.0,0.101,0.0,10300.0
0.0,881.0,0.0,14700.0,0.132,0.0,10300.0
0.0,881.0,0.0,14700.0,0.164,0.0,10300.0
0.0,880.0,0.0,14700.0,0.195,0.0,10300.0
0.0,879.0,0.0,14700.0,0.227,0.0,10200.0
0.0,878.0,0.0,14700.0,0.258,0.0,10200.0
0.0,877.0,0.0,14700.0,0.289,0.0,10200.0
0.0,876.0,0.0,14600.0,0.321,0.0,10200.0
0.0,875.0,0.0,14600.0,0.352,0.0,10200.0
0.0,874.0,0.0,14600.0,0.384,0.0,10100.0
0.0,873.0,0.0,14600.0,0.415,0.0,10100.0
0.0,873.0,0.0,14600.0,0.446,0.0,10100.0
0.0,872.0,0.0,14600.0,0.478,0.0,10100.0
0.0,871.0,0.0,14500.0,0.494,0.0,10100.0
0.0,870.0,0.0,14500.0,0.494,0.0,10100.0
0.0,869.0,0.0,14500.0,0.494,0.0,10000.0
0.0,868.0,0.0,14500.0,0.494,0.0,10000.0
0.0,867.0,0.0,14500.0,0.494,0.0,10000.0
0.0,866.0,0.0,14500.0,0.494,0.0,9980.0
0.0,865.0,0.0,14400.0,0.494,0.0,9960.0
0.0,864.0,0.0,14400.0,0.494,0.0,9950.0
0.0,863.0,0.0,14400.0,0.494,0.0,9930.0
0.0,861.0,0.0,14400.0,0.494,0.0,9910.0
0.0,860.0,0.0,14400.0,0.494,0.0,9890.0
0.0,859.0,0.0,14400.0,0.494,0.0,9870.0
0.0,858.0,0.0,14300.0,0.494,0.0,9850.0
0.0,857.0,0.0,14300.0,0.494,0.0,9840.0
0.0,856.0,0.0,14300.0,0.494,0.0,9820.0
0.0,855.0,0.0,14300.0,0.494,0.0,9800.0
0.0,854.0,0.0,14300.0,0.494,0.0,9780.0
0.0,853.0,0.0,14300.0,0.494,0.0,9770.0
0.0,852.0,0.0,14200.0,0.494,0.0,9760.0
0.0,851.0,0.0,14200.0,0.494,0.0,9740.0
0.0,850.0,0.0,14200.0,0.494,0.0,9730.0
0.0,849.0,0.0,14200.0,0.494,0.0,9710.0
0.0,848.0,0.0,14200.0,0.494,0.0,9700.0
0.0,847.0,0.0,14200.0,0.494,0.0,9690.0
0.0,846.0,0.0,14200.0,0.494,0.0,9670.0
0.0,845.0,0.0,14200.0,0.494,0.0,9660.0
0.0,844.0,0.0,14100.0,0.494,0.0,9650.0
0.0,843.0,0.0,14100.0,0.494,0.0,9630.0
0.0,842.0,0.0,14100.0,0.494,0.0,9620.0
0.0,841.0,0.0,14100.0,0.494,0.0,9600.0
0.0,840.0,0.0,14100.0,0.494,0.0,9590.0
0.0,839.0,0.0,14100.0,0.494,0.0,9580.0
0.0,838.0,0.0,14100.0,0.494,0.0,9560.0
0.0,837.0,0.0,14000.0,0.494,0.0,9550.0
0.0,836.0,0.0,14000.0,0.494,0.0,9530.0
0.0,835.0,0.0,14000.0,0.494,0.0,9520.0
0.0,834.0,0.0,14000.0,0.494,0.0,9510.0
0.0,833.0,0.0,14000.0,0.494,0.0,9490.0
0.0,832.0,0.0,14000.0,0.494,0.0,9480.0
0.0,831.0,0.0,14000.0,0.494,0.0,9460.0
0.0,830.0,0.0,14000.0,0.494,0.0,9450.0
0.0,829.0,0.0,13900.0,0.494,0.0,9440.0
0.0,828.0,0.0,13900.0,0.494,0.0,9420.0
0.0,827.0,0.0,13900.0,0.494,0.0,9410.0
0.0,826.0,0.0,13900.0,0.494,0.0,9400.0
0.0,825.0,0.0,13900.0,0.494,0.0,9380.0
0.0,824.0,0.0,13900.0,0.494,0.0,9370.0
0.0,823.0,0.0,13900.0,0.494,0.0,9350.0
0.0,822.0,0.0,13800.0,0.494,0.0,9340.0
0.0,821.0,0.0,13800.0,0.494,0.0,9330.0
